backend,workload,query_count,p50_ms,p95_ms,p99_ms,mean_ms,std_ms
Cassandra,A_point_lookup,200,10.33,19.53,23.47,11.18,4.79
Neo4j,A_point_lookup,200,1.29,1.76,2.1,1.42,1.24
Cassandra,B_entity_neighbors,200,9.82,18.12,23.04,10.31,4.07
Neo4j,B_entity_neighbors,200,0.9,1.95,9.22,1.24,1.53
Cassandra,C_relation_filter,200,9.39,13.54,15.67,8.96,2.45
Neo4j,C_relation_filter,200,0.84,1.18,1.28,0.88,0.14
Cassandra,D_multi_hop,200,18.27,28.07,32.26,19.17,4.5
Neo4j,D_multi_hop,200,0.95,1.64,4.71,1.14,0.76
Cassandra,E_hybrid_serving,200,9.94,18.45,22.85,10.1,4.1
Neo4j,E_hybrid_serving,200,0.97,1.29,1.76,1.0,0.18
