prior_type,kg_lambda,split,n,MRR@10,Hit@1,Hit@5,Hit@10,Recall@10,nDCG@10
binary_coverage,0.0,dev,390,0.46623422873422893,0.36153846153846153,0.6128205128205129,0.6974358974358974,0.626992266992267,0.4847654433653336
binary_coverage,0.01,dev,390,0.4683170533170535,0.36153846153846153,0.6205128205128205,0.6974358974358974,0.6276332926332926,0.48663377460993396
binary_coverage,0.02,dev,390,0.4721845746845749,0.36923076923076925,0.617948717948718,0.6974358974358974,0.6284310134310134,0.4889477078445756
binary_coverage,0.05,dev,390,0.4741931216931218,0.36666666666666664,0.6205128205128205,0.6974358974358974,0.6297130647130647,0.49122136173551506
binary_coverage,0.1,dev,390,0.48490944240944256,0.37948717948717947,0.6256410256410256,0.7025641025641025,0.6384310134310134,0.5013201945803168
binary_coverage,0.2,dev,390,0.4924704924704925,0.38974358974358975,0.6333333333333333,0.7076923076923077,0.6466422466422466,0.5091371214777054
binary_coverage,0.4,dev,390,0.49032967032967023,0.3923076923076923,0.6205128205128205,0.7025641025641025,0.6429283679283677,0.5069809946680545
binary_coverage,0.8,dev,390,0.48364977614977606,0.4,0.5948717948717949,0.6692307692307692,0.6014326414326414,0.49119278813291634
degree_centrality,0.0,dev,390,0.46623422873422893,0.36153846153846153,0.6128205128205129,0.6974358974358974,0.626992266992267,0.4847654433653336
degree_centrality,0.01,dev,390,0.46698921448921465,0.358974358974359,0.6205128205128205,0.6974358974358974,0.6276332926332926,0.4856416240894823
degree_centrality,0.02,dev,390,0.471329873829874,0.36666666666666664,0.617948717948718,0.6974358974358974,0.6284310134310134,0.4883559025039049
degree_centrality,0.05,dev,390,0.4731247456247457,0.3641025641025641,0.6205128205128205,0.6974358974358974,0.6297130647130647,0.49040288298214646
degree_centrality,0.1,dev,390,0.4845675620675622,0.3769230769230769,0.6256410256410256,0.7076923076923077,0.6435592185592185,0.5022135522995355
degree_centrality,0.2,dev,390,0.49189763939763936,0.3871794871794872,0.6333333333333333,0.7102564102564103,0.6492063492063491,0.5093075927073495
degree_centrality,0.4,dev,390,0.49085368335368323,0.38974358974358975,0.617948717948718,0.7025641025641025,0.6428001628001626,0.5069922497808967
degree_centrality,0.8,dev,390,0.48609381359381343,0.4,0.5923076923076923,0.6717948717948717,0.6037688237688237,0.49286287529049794
