query_id,category,split,prior_type,kg_lambda,rank,memory_id,dense_z,kg_prior_z,final_score,is_gold
conv-26_qa_0,2,test,degree_centrality,0.2,1,conv-26_session_1_D1:3,3.249593386239592,1.2578297915639451,3.5011593445523808,1
conv-26_qa_0,2,test,degree_centrality,0.2,2,conv-26_session_4_D4:13,2.3691283955104216,1.2578297915639451,2.6206943538232106,0
conv-26_qa_0,2,test,degree_centrality,0.2,3,conv-26_session_5_D5:1,2.2917382021561408,1.2578297915639451,2.5433041604689297,0
conv-26_qa_0,2,test,degree_centrality,0.2,4,conv-26_session_3_D3:2,2.199959382058524,1.1717370332767731,2.434306788713879,0
conv-26_qa_0,2,test,degree_centrality,0.2,5,conv-26_session_9_D9:2,2.1260762751829008,1.2578297915639451,2.3776422334956897,0
conv-26_qa_0,2,test,degree_centrality,0.2,6,conv-26_session_7_D7:1,2.1246989671073133,1.2578297915639451,2.3762649254201023,0
conv-26_qa_0,2,test,degree_centrality,0.2,7,conv-26_session_2_D2:12,2.1224263475319995,1.2578297915639451,2.3739923058447885,0
conv-26_qa_0,2,test,degree_centrality,0.2,8,conv-26_session_9_D9:6,2.069501827575939,1.4142654552461311,2.3523549186251653,0
conv-26_qa_0,2,test,degree_centrality,0.2,9,conv-26_session_10_D10:3,2.0944908645214713,1.2578297915639451,2.34605682283426,0
conv-26_qa_0,2,test,degree_centrality,0.2,10,conv-26_session_9_D9:16,1.9544412209536866,1.2578297915639451,2.2060071792664755,0
conv-26_qa_1,2,test,degree_centrality,0.2,1,conv-26_session_1_D1:14,4.6327669145521,1.1717370332767731,4.867114321207454,0
conv-26_qa_1,2,test,degree_centrality,0.2,2,conv-26_session_14_D14:7,3.45685741827916,1.2578297915639451,3.708423376591949,0
conv-26_qa_1,2,test,degree_centrality,0.2,3,conv-26_session_16_D16:8,2.5662668702124494,1.328172696958959,2.831901409604241,0
conv-26_qa_1,2,test,degree_centrality,0.2,4,conv-26_session_14_D14:6,2.8204164930121904,-0.8051795737811417,2.659380578255962,0
conv-26_qa_1,2,test,degree_centrality,0.2,5,conv-26_session_17_D17:13,2.3713765648845495,1.1808155184670541,2.60753966857796,0
conv-26_qa_1,2,test,degree_centrality,0.2,6,conv-26_session_8_D8:6,2.276245337642364,1.1717370332767731,2.510592744297719,0
conv-26_qa_1,2,test,degree_centrality,0.2,7,conv-26_session_1_D1:16,2.24607902493453,1.1717370332767731,2.4804264315898847,0
conv-26_qa_1,2,test,degree_centrality,0.2,8,conv-26_session_14_D14:30,2.140492881422255,1.1763029779149337,2.3757534770052415,0
conv-26_qa_1,2,test,degree_centrality,0.2,9,conv-26_session_9_D9:15,2.5323381365629873,-0.8051795737811417,2.3713022218067588,0
conv-26_qa_1,2,test,degree_centrality,0.2,10,conv-26_session_17_D17:12,2.397961316660069,-0.8051795737811417,2.2369254019038403,0
conv-26_qa_2,3,test,degree_centrality,0.2,1,conv-26_session_1_D1:9,4.805692288286116,1.2614868598831432,5.057989660262745,1
conv-26_qa_2,3,test,degree_centrality,0.2,2,conv-26_session_4_D4:11,3.402949429409277,1.2614868598831432,3.6552468013859056,0
conv-26_qa_2,3,test,degree_centrality,0.2,3,conv-26_session_1_D1:10,3.4945605608386714,-0.8051795737811417,3.3335246460824433,0
conv-26_qa_2,3,test,degree_centrality,0.2,4,conv-26_session_7_D7:5,2.4608046535517727,1.2578297915639451,2.7123706118645616,0
conv-26_qa_2,3,test,degree_centrality,0.2,5,conv-26_session_6_D6:3,2.3361087435178036,1.2578297915639451,2.5876747018305926,0
conv-26_qa_2,3,test,degree_centrality,0.2,6,conv-26_session_1_D1:11,2.7346759686575908,-0.8051795737811417,2.5736400539013626,1
conv-26_qa_2,3,test,degree_centrality,0.2,7,conv-26_session_6_D6:7,2.047826661001519,1.2578297915639451,2.299392619314308,0
conv-26_qa_2,3,test,degree_centrality,0.2,8,conv-26_session_12_D12:20,2.2700196283457155,-0.8051795737811417,2.1089837135894873,0
conv-26_qa_2,3,test,degree_centrality,0.2,9,conv-26_session_15_D15:11,1.7314539278506793,1.2578297915639451,1.9830198861634685,0
conv-26_qa_2,3,test,degree_centrality,0.2,10,conv-26_session_11_D11:14,1.71301435978431,1.2578297915639451,1.964580318097099,0
conv-26_qa_3,1,test,degree_centrality,0.2,1,conv-26_session_4_D4:11,2.3577741479146184,1.2614868598831432,2.610071519891247,0
conv-26_qa_3,1,test,degree_centrality,0.2,2,conv-26_session_10_D10:15,2.511113854718235,-0.8051795737811417,2.3500779399620066,0
conv-26_qa_3,1,test,degree_centrality,0.2,3,conv-26_session_6_D6:7,1.886734341553796,1.2578297915639451,2.138300299866585,0
conv-26_qa_3,1,test,degree_centrality,0.2,4,conv-26_session_7_D7:13,1.8537425763365887,1.4142654552461311,2.136595667385815,0
conv-26_qa_3,1,test,degree_centrality,0.2,5,conv-26_session_6_D6:3,1.854928123602216,1.2578297915639451,2.106494081915005,0
conv-26_qa_3,1,test,degree_centrality,0.2,6,conv-26_session_4_D4:15,1.8062535681678455,1.2578297915639451,2.0578195264806345,0
conv-26_qa_3,1,test,degree_centrality,0.2,7,conv-26_session_7_D7:21,2.0534191724093267,-0.8051795737811417,1.8923832576530983,0
conv-26_qa_3,1,test,degree_centrality,0.2,8,conv-26_session_7_D7:5,1.638121160380072,1.2578297915639451,1.8896871186928612,0
conv-26_qa_3,1,test,degree_centrality,0.2,9,conv-26_session_12_D12:9,1.581835818757877,1.2578297915639451,1.8334017770706659,0
conv-26_qa_3,1,test,degree_centrality,0.2,10,conv-26_session_12_D12:6,1.982264935288692,-0.8051795737811417,1.8212290205324637,0
conv-26_qa_4,1,test,degree_centrality,0.2,1,conv-26_session_11_D11:12,2.4345522036076344,1.2614868598831432,2.686849575584263,0
conv-26_qa_4,1,test,degree_centrality,0.2,2,conv-26_session_11_D11:10,2.0807082282150473,1.2578297915639451,2.3322741865278362,0
conv-26_qa_4,1,test,degree_centrality,0.2,3,conv-26_session_16_D16:13,1.831250157815285,1.2578297915639451,2.082816116128074,0
conv-26_qa_4,1,test,degree_centrality,0.2,4,conv-26_session_19_D19:7,1.6702014696600447,1.4142654552461311,1.9530545607092709,0
conv-26_qa_4,1,test,degree_centrality,0.2,5,conv-26_session_8_D8:25,1.6221338797507294,1.4142654552461311,1.9049869707999556,0
conv-26_qa_4,1,test,degree_centrality,0.2,6,conv-26_session_13_D13:13,1.623311799887041,1.2614868598831432,1.8756091718636696,0
conv-26_qa_4,1,test,degree_centrality,0.2,7,conv-26_session_13_D13:15,1.6161442504731518,1.2578297915639451,1.8677102087859407,0
conv-26_qa_4,1,test,degree_centrality,0.2,8,conv-26_session_4_D4:11,1.504630492732412,1.2614868598831432,1.7569278647090405,0
conv-26_qa_4,1,test,degree_centrality,0.2,9,conv-26_session_15_D15:15,1.8964294455138528,-0.8051795737811417,1.7353935307576245,0
conv-26_qa_4,1,test,degree_centrality,0.2,10,conv-26_session_19_D19:10,1.474659074089809,1.1717370332767731,1.7090064807451635,0
conv-26_qa_5,2,test,degree_centrality,0.2,1,conv-26_session_2_D2:1,4.0421594217356125,1.1717370332767731,4.276506828390967,1
conv-26_qa_5,2,test,degree_centrality,0.2,2,conv-26_session_2_D2:2,3.87888452224364,-0.8051795737811417,3.7178486074874115,0
conv-26_qa_5,2,test,degree_centrality,0.2,3,conv-26_session_2_D2:3,2.309902573358604,1.1717370332767731,2.5442499800139586,0
conv-26_qa_5,2,test,degree_centrality,0.2,4,conv-26_session_10_D10:6,2.5630721718944978,-0.8051795737811417,2.4020362571382696,0
conv-26_qa_5,2,test,degree_centrality,0.2,5,conv-26_session_4_D4:15,1.9558090147511489,1.2578297915639451,2.207374973063938,0
conv-26_qa_5,2,test,degree_centrality,0.2,6,conv-26_session_14_D14:11,2.343982850663713,-0.8051795737811417,2.1829469359074842,0
