query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,25.510863742283007
conv-26_qa_0,conv-26_session_1_D1:7,2,13.792397107104588
conv-26_qa_0,conv-26_session_10_D10:5,3,7.3921965530717
conv-26_qa_0,conv-26_session_12_D12:1,4,5.658745131326796
conv-26_qa_0,conv-26_session_2_D2:12,5,5.488264551939086
conv-26_qa_0,conv-26_session_5_D5:2,6,5.365547630020961
conv-26_qa_0,conv-26_session_10_D10:3,7,5.134995582071527
conv-26_qa_0,conv-26_session_8_D8:22,8,5.118014999911417
conv-26_qa_0,conv-26_session_1_D1:6,9,4.917369897771548
conv-26_qa_0,conv-26_session_1_D1:4,10,4.657289189620308
conv-26_qa_1,conv-26_session_1_D1:14,1,7.312910000316777
conv-26_qa_1,conv-26_session_14_D14:3,2,6.438030000260326
conv-26_qa_1,conv-26_session_13_D13:10,3,4.734931733132725
conv-26_qa_1,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_1,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_1,conv-26_session_14_D14:6,6,4.386994799520759
conv-26_qa_1,conv-26_session_10_D10:15,7,4.305448924688925
conv-26_qa_1,conv-26_session_11_D11:5,8,4.069108940612315
conv-26_qa_1,conv-26_session_14_D14:28,9,4.069108940612315
conv-26_qa_1,conv-26_session_8_D8:18,10,4.069108940612315
conv-26_qa_2,conv-26_session_4_D4:14,1,5.993684122407892
conv-26_qa_2,conv-26_session_13_D13:7,2,5.360359702386194
conv-26_qa_2,conv-26_session_7_D7:8,3,4.59235684526109
conv-26_qa_2,conv-26_session_13_D13:18,4,1.809447611092972
conv-26_qa_2,conv-26_session_12_D12:14,5,1.7043521649315283
conv-26_qa_2,conv-26_session_12_D12:20,6,1.6107947750828133
conv-26_qa_2,conv-26_session_14_D14:18,7,1.6107947750828133
conv-26_qa_2,conv-26_session_17_D17:22,8,1.6107947750828133
conv-26_qa_2,conv-26_session_8_D8:28,9,1.6107947750828133
conv-26_qa_2,conv-26_session_1_D1:10,10,1.5269742323096727
conv-26_qa_3,conv-26_session_1_D1:17,1,5.905948375325879
conv-26_qa_3,conv-26_session_8_D8:22,2,5.118014999911417
conv-26_qa_3,conv-26_session_1_D1:4,3,4.657289189620308
conv-26_qa_3,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_3,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_3,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_3,conv-26_session_17_D17:8,7,4.223670725085231
conv-26_qa_3,conv-26_session_11_D11:5,8,4.069108940612315
conv-26_qa_3,conv-26_session_14_D14:28,9,4.069108940612315
conv-26_qa_3,conv-26_session_8_D8:18,10,4.069108940612315
conv-26_qa_4,conv-26_session_13_D13:13,1,4.315252882885677
conv-26_qa_4,conv-26_session_11_D11:12,2,3.744021240098484
conv-26_qa_4,conv-26_session_16_D16:9,3,2.8848011760271692
conv-26_qa_4,conv-26_session_3_D3:3,4,2.3960297678185154
conv-26_qa_4,conv-26_session_13_D13:18,5,1.809447611092972
conv-26_qa_4,conv-26_session_12_D12:14,6,1.7043521649315283
conv-26_qa_4,conv-26_session_12_D12:20,7,1.6107947750828133
conv-26_qa_4,conv-26_session_14_D14:18,8,1.6107947750828133
conv-26_qa_4,conv-26_session_17_D17:22,9,1.6107947750828133
conv-26_qa_4,conv-26_session_8_D8:28,10,1.6107947750828133
conv-26_qa_5,conv-26_session_2_D2:2,1,13.121734250893912
conv-26_qa_5,conv-26_session_2_D2:1,2,11.541620254781446
conv-26_qa_5,conv-26_session_14_D14:3,3,6.438030000260326
conv-26_qa_5,conv-26_session_14_D14:22,4,4.5709357677109885
conv-26_qa_5,conv-26_session_15_D15:13,5,4.5709357677109885
conv-26_qa_5,conv-26_session_10_D10:15,6,4.305448924688925
conv-26_qa_5,conv-26_session_11_D11:5,7,4.069108940612315
conv-26_qa_5,conv-26_session_14_D14:28,8,4.069108940612315
conv-26_qa_5,conv-26_session_8_D8:18,9,4.069108940612315
conv-26_qa_5,conv-26_session_8_D8:20,10,4.069108940612315
conv-26_qa_6,conv-26_session_2_D2:7,1,10.197586612929609
conv-26_qa_6,conv-26_session_14_D14:32,2,6.3254432620773775
conv-26_qa_6,conv-26_session_4_D4:1,3,5.7374010728209655
conv-26_qa_6,conv-26_session_18_D18:20,4,4.92573499183168
conv-26_qa_6,conv-26_session_10_D10:13,5,4.669415697183636
conv-26_qa_6,conv-26_session_18_D18:9,6,4.0524040692535035
