query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,0.839873
conv-26_qa_0,conv-26_session_4_D4:13,2,0.770172
conv-26_qa_0,conv-26_session_5_D5:1,3,0.764046
conv-26_qa_0,conv-26_session_3_D3:2,4,0.756780
conv-26_qa_0,conv-26_session_9_D9:11,5,0.751662
conv-26_qa_0,conv-26_session_9_D9:2,6,0.750931
conv-26_qa_0,conv-26_session_7_D7:1,7,0.750822
conv-26_qa_0,conv-26_session_2_D2:12,8,0.750642
conv-26_qa_0,conv-26_session_10_D10:3,9,0.748431
conv-26_qa_0,conv-26_session_11_D11:6,10,0.747133
conv-26_qa_0,conv-26_session_9_D9:6,11,0.746453
conv-26_qa_0,conv-26_session_7_D7:3,12,0.738559
conv-26_qa_0,conv-26_session_9_D9:16,13,0.737344
conv-26_qa_0,conv-26_session_9_D9:8,14,0.733888
conv-26_qa_0,conv-26_session_19_D19:7,15,0.732081
conv-26_qa_0,conv-26_session_19_D19:9,16,0.727379
conv-26_qa_0,conv-26_session_12_D12:15,17,0.726396
conv-26_qa_0,conv-26_session_3_D3:4,18,0.724378
conv-26_qa_0,conv-26_session_5_D5:2,19,0.723844
conv-26_qa_0,conv-26_session_13_D13:15,20,0.723148
conv-26_qa_0,conv-26_session_3_D3:3,21,0.722027
conv-26_qa_0,conv-26_session_1_D1:7,22,0.721008
conv-26_qa_0,conv-26_session_8_D8:19,23,0.718440
conv-26_qa_0,conv-26_session_4_D4:15,24,0.718070
conv-26_qa_0,conv-26_session_10_D10:5,25,0.717997
conv-26_qa_0,conv-26_session_15_D15:3,26,0.717128
conv-26_qa_0,conv-26_session_5_D5:13,27,0.717003
conv-26_qa_0,conv-26_session_3_D3:1,28,0.713516
conv-26_qa_0,conv-26_session_1_D1:5,29,0.712758
conv-26_qa_0,conv-26_session_6_D6:15,30,0.708928
conv-26_qa_0,conv-26_session_16_D16:5,31,0.707935
conv-26_qa_0,conv-26_session_14_D14:12,32,0.707170
conv-26_qa_0,conv-26_session_3_D3:7,33,0.706941
conv-26_qa_0,conv-26_session_11_D11:4,34,0.704257
conv-26_qa_0,conv-26_session_7_D7:2,35,0.703587
conv-26_qa_0,conv-26_session_14_D14:33,36,0.698912
conv-26_qa_0,conv-26_session_19_D19:8,37,0.696714
conv-26_qa_0,conv-26_session_17_D17:19,38,0.696613
conv-26_qa_0,conv-26_session_12_D12:1,39,0.696559
conv-26_qa_0,conv-26_session_11_D11:8,40,0.695281
conv-26_qa_0,conv-26_session_11_D11:10,41,0.694284
conv-26_qa_0,conv-26_session_6_D6:13,42,0.689860
conv-26_qa_0,conv-26_session_14_D14:13,43,0.689759
conv-26_qa_0,conv-26_session_16_D16:15,44,0.688420
conv-26_qa_0,conv-26_session_9_D9:12,45,0.688299
conv-26_qa_0,conv-26_session_14_D14:35,46,0.687522
conv-26_qa_0,conv-26_session_8_D8:23,47,0.687298
conv-26_qa_0,conv-26_session_15_D15:7,48,0.686946
conv-26_qa_0,conv-26_session_14_D14:34,49,0.686575
conv-26_qa_0,conv-26_session_6_D6:11,50,0.686272
conv-26_qa_1,conv-26_session_1_D1:14,1,0.797003
conv-26_qa_1,conv-26_session_14_D14:7,2,0.722108
conv-26_qa_1,conv-26_session_14_D14:6,3,0.681572
conv-26_qa_1,conv-26_session_16_D16:8,4,0.665385
conv-26_qa_1,conv-26_session_9_D9:15,5,0.663224
conv-26_qa_1,conv-26_session_17_D17:12,6,0.654665
conv-26_qa_1,conv-26_session_14_D14:8,7,0.653492
conv-26_qa_1,conv-26_session_17_D17:13,8,0.652972
conv-26_qa_1,conv-26_session_8_D8:6,9,0.646913
conv-26_qa_1,conv-26_session_1_D1:13,10,0.646484
conv-26_qa_1,conv-26_session_1_D1:16,11,0.644992
conv-26_qa_1,conv-26_session_14_D14:30,12,0.638267
conv-26_qa_1,conv-26_session_12_D12:6,13,0.637676
conv-26_qa_1,conv-26_session_16_D16:12,14,0.633080
conv-26_qa_1,conv-26_session_17_D17:14,15,0.632191
conv-26_qa_1,conv-26_session_8_D8:7,16,0.631328
conv-26_qa_1,conv-26_session_16_D16:6,17,0.631253
conv-26_qa_1,conv-26_session_8_D8:8,18,0.629405
conv-26_qa_1,conv-26_session_13_D13:12,19,0.629368
conv-26_qa_1,conv-26_session_1_D1:15,20,0.628464
conv-26_qa_1,conv-26_session_14_D14:31,21,0.619424
conv-26_qa_1,conv-26_session_9_D9:16,22,0.617308
conv-26_qa_1,conv-26_session_14_D14:32,23,0.612143
conv-26_qa_1,conv-26_session_11_D11:9,24,0.611726
conv-26_qa_1,conv-26_session_14_D14:18,25,0.610004
conv-26_qa_1,conv-26_session_16_D16:13,26,0.608638
conv-26_qa_1,conv-26_session_1_D1:6,27,0.603243
