method,setting,cat1_multihop_f1,cat2_temporal_f1,cat3_open_domain_f1,cat4_single_hop_f1,cat5_adversarial_f1,cat1_4_f1,full5_f1,display_cat1_4_f1_percent,display_full5_f1_percent
BM25,Cat.✗,0.195939,0.261798,0.176141,0.457165,0.09417,0.351089,0.293392,35.11,29.34
Dense-bge,Cat.✗,0.332762,0.312444,0.194115,0.563223,0.078475,0.44574,0.363262,44.57,36.33
Dense+GlobalKG,Cat.✗,0.328037,0.295063,0.221125,0.572019,0.087444,0.447739,0.366827,44.77,36.68
RRF_compact,Cat.✗,0.354744,0.28896,0.213457,0.603345,0.100897,0.467986,0.385548,46.8,38.55
ZScore-Raw,Cat.✗,0.35851,0.304111,0.243961,0.587522,0.078475,0.465095,0.378271,46.51,37.83
ZScore-RawERK,Cat.✗,0.370161,0.305678,0.235059,0.600873,0.080717,0.474291,0.385905,47.43,38.59
BM25,Cat.✓,0.202393,0.36535,0.199102,0.457272,0.878924,0.375345,0.488435,37.53,48.84
Dense-bge,Cat.✓,0.332694,0.438889,0.209704,0.563764,0.872197,0.473351,0.56292,47.34,56.29
Dense+GlobalKG,Cat.✓,0.335073,0.452025,0.207775,0.567509,0.878924,0.47845,0.568385,47.84,56.84
RRF_compact,Cat.✓,0.349761,0.436294,0.224211,0.603008,0.867713,0.498271,0.581237,49.83,58.12
ZScore-Raw,Cat.✓,0.34226,0.429875,0.200382,0.585138,0.869955,0.484315,0.570919,48.43,57.09
ZScore-RawERK,Cat.✓,0.36614,0.452593,0.256446,0.602759,0.858744,0.506541,0.585636,50.65,58.56
