query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.959303086942375
conv-26_qa_0,conv-26_session_1_D1:7,2,1.0972702119674473
conv-26_qa_0,conv-26_session_4_D4:13,3,0.845370712513125
conv-26_qa_0,conv-26_session_2_D2:12,4,0.7378290617287113
conv-26_qa_0,conv-26_session_5_D5:1,5,0.7174699181033056
conv-26_qa_0,conv-26_session_10_D10:3,6,0.6500551929903698
conv-26_qa_0,conv-26_session_3_D3:2,7,0.5657678005418053
conv-26_qa_0,conv-26_session_9_D9:11,8,0.5629085700941651
conv-26_qa_0,conv-26_session_9_D9:2,9,0.44365031009077094
conv-26_qa_0,conv-26_session_7_D7:1,10,0.4413745695438115
conv-26_qa_1,conv-26_session_1_D1:14,1,4.136653912121873
conv-26_qa_1,conv-26_session_14_D14:6,2,1.377864199485706
conv-26_qa_1,conv-26_session_14_D14:7,3,1.1045125047623154
conv-26_qa_1,conv-26_session_14_D14:3,4,0.5086935579869324
conv-26_qa_1,conv-26_session_17_D17:12,5,0.49078311732729757
conv-26_qa_1,conv-26_session_17_D17:13,6,0.460393126224186
conv-26_qa_1,conv-26_session_14_D14:30,7,0.3607594824203646
conv-26_qa_1,conv-26_session_16_D16:8,8,0.29360206668058614
conv-26_qa_1,conv-26_session_9_D9:15,9,0.2627084704904235
conv-26_qa_1,conv-26_session_1_D1:13,10,0.2455254338793384
conv-26_qa_2,conv-26_session_1_D1:9,1,2.5323682528787494
conv-26_qa_2,conv-26_session_4_D4:14,2,1.513900709931176
conv-26_qa_2,conv-26_session_1_D1:10,3,1.5129671122590898
conv-26_qa_2,conv-26_session_4_D4:11,4,1.3467662844558457
conv-26_qa_2,conv-26_session_13_D13:7,5,1.090177979644933
conv-26_qa_2,conv-26_session_1_D1:11,6,0.7819323087128688
conv-26_qa_2,conv-26_session_7_D7:8,7,0.7595175587987072
conv-26_qa_2,conv-26_session_7_D7:5,8,0.5504535080059622
conv-26_qa_2,conv-26_session_12_D12:20,9,0.5140675544544784
conv-26_qa_2,conv-26_session_6_D6:3,10,0.44505916994641814
conv-26_qa_3,conv-26_session_10_D10:15,1,2.444177770462643
conv-26_qa_3,conv-26_session_4_D4:11,2,1.2835774527583854
conv-26_qa_3,conv-26_session_7_D7:21,3,0.7434219249643292
conv-26_qa_3,conv-26_session_1_D1:4,4,0.7113721606974498
conv-26_qa_3,conv-26_session_1_D1:17,5,0.6784295976057577
conv-26_qa_3,conv-26_session_12_D12:6,6,0.6171414303582358
conv-26_qa_3,conv-26_session_15_D15:13,7,0.46817797290853824
conv-26_qa_3,conv-26_session_6_D6:7,8,0.4475984952024621
conv-26_qa_3,conv-26_session_15_D15:10,9,0.4099608663454327
conv-26_qa_3,conv-26_session_14_D14:18,10,0.4025892785576243
conv-26_qa_4,conv-26_session_11_D11:12,1,3.704590528135567
conv-26_qa_4,conv-26_session_13_D13:13,2,2.503580092462293
conv-26_qa_4,conv-26_session_11_D11:10,3,1.2557999492480951
conv-26_qa_4,conv-26_session_15_D15:15,4,0.8895063650940244
conv-26_qa_4,conv-26_session_16_D16:13,5,0.7599905637033502
conv-26_qa_4,conv-26_session_17_D17:22,6,0.5930392366922738
conv-26_qa_4,conv-26_session_10_D10:15,7,0.5910833542101478
conv-26_qa_4,conv-26_session_4_D4:2,8,0.4813626303531606
conv-26_qa_4,conv-26_session_19_D19:7,9,0.4398504004868371
conv-26_qa_4,conv-26_session_8_D8:25,10,0.3443235524997934
conv-26_qa_5,conv-26_session_2_D2:2,1,4.205341690130828
conv-26_qa_5,conv-26_session_2_D2:1,2,4.058051809380173
conv-26_qa_5,conv-26_session_10_D10:6,3,0.6804528011665237
conv-26_qa_5,conv-26_session_14_D14:11,4,0.4584440572416617
conv-26_qa_5,conv-26_session_2_D2:3,5,0.423917064779472
conv-26_qa_5,conv-26_session_19_D19:11,6,0.39533608369745943
conv-26_qa_5,conv-26_session_4_D4:16,7,0.2215885241650694
conv-26_qa_5,conv-26_session_14_D14:3,8,0.10384927468595107
conv-26_qa_5,conv-26_session_4_D4:15,9,0.0651318198118433
conv-26_qa_5,conv-26_session_19_D19:6,10,0.05245550720686626
conv-26_qa_6,conv-26_session_2_D2:7,1,3.3273590847145034
conv-26_qa_6,conv-26_session_10_D10:12,2,1.8648265925780616
conv-26_qa_6,conv-26_session_18_D18:19,3,1.2002296276763835
conv-26_qa_6,conv-26_session_10_D10:13,4,0.9617598858982634
conv-26_qa_6,conv-26_session_4_D4:6,5,0.9447941132304042
conv-26_qa_6,conv-26_session_9_D9:1,6,0.8455043554927429
conv-26_qa_6,conv-26_session_18_D18:20,7,0.8451388080387243
conv-26_qa_6,conv-26_session_14_D14:32,8,0.738973641162684
conv-26_qa_6,conv-26_session_4_D4:8,9,0.6996531259779837
conv-26_qa_6,conv-26_session_6_D6:16,10,0.668099372277994
conv-26_qa_7,conv-26_session_9_D9:7,1,2.6387847859899196
conv-26_qa_7,conv-26_session_12_D12:14,2,1.2524838771772653
conv-26_qa_7,conv-26_session_16_D16:15,3,0.9759570671779572
conv-26_qa_7,conv-26_session_3_D3:13,4,0.8395286516866496
conv-26_qa_7,conv-26_session_13_D13:18,5,0.6871668190552248
conv-26_qa_7,conv-26_session_4_D4:1,6,0.6498240553477432
conv-26_qa_7,conv-26_session_8_D8:22,7,0.6232845494603144
conv-26_qa_7,conv-26_session_4_D4:10,8,0.5120437095605557
conv-26_qa_7,conv-26_session_7_D7:26,9,0.31986891436029424
conv-26_qa_7,conv-26_session_14_D14:14,10,0.26806150040323246
conv-26_qa_8,conv-26_session_3_D3:1,1,2.4383642711593785
conv-26_qa_8,conv-26_session_8_D8:19,2,1.7207738261381045
conv-26_qa_8,conv-26_session_10_D10:15,3,1.39211200852685
conv-26_qa_8,conv-26_session_8_D8:22,4,1.1221796546008926
conv-26_qa_8,conv-26_session_17_D17:21,5,1.0366136568356046
conv-26_qa_8,conv-26_session_8_D8:14,6,0.7554878179048907
conv-26_qa_8,conv-26_session_15_D15:13,7,0.6385553068679656
conv-26_qa_8,conv-26_session_5_D5:14,8,0.2919919956773572
conv-26_qa_8,conv-26_session_8_D8:15,9,0.2899842527419821
conv-26_qa_8,conv-26_session_15_D15:11,10,0.26250327131399737
conv-26_qa_9,conv-26_session_3_D3:11,1,3.8212145385889214
conv-26_qa_9,conv-26_session_8_D8:19,2,2.052405612551158
conv-26_qa_9,conv-26_session_9_D9:4,3,0.9041910542823557
conv-26_qa_9,conv-26_session_8_D8:23,4,0.7992922048539659
conv-26_qa_9,conv-26_session_16_D16:5,5,0.7513205886878888
conv-26_qa_9,conv-26_session_7_D7:2,6,0.7294240094872617
conv-26_qa_9,conv-26_session_9_D9:2,7,0.5898807315105394
conv-26_qa_9,conv-26_session_6_D6:11,8,0.4982209427194816
conv-26_qa_9,conv-26_session_8_D8:14,9,0.3390272605836581
conv-26_qa_9,conv-26_session_8_D8:22,10,0.2334611707387661
conv-26_qa_10,conv-26_session_12_D12:14,1,1.7219097451288397
conv-26_qa_10,conv-26_session_3_D3:13,2,1.5028757910891233
conv-26_qa_10,conv-26_session_16_D16:15,3,1.2814209465874384
conv-26_qa_10,conv-26_session_10_D10:6,4,1.0720628610029155
conv-26_qa_10,conv-26_session_8_D8:38,5,0.962655386205288
conv-26_qa_10,conv-26_session_4_D4:1,6,0.9178142921923629
conv-26_qa_10,conv-26_session_6_D6:1,7,0.8251837255641473
conv-26_qa_10,conv-26_session_3_D3:11,8,0.6047771867702423
conv-26_qa_10,conv-26_session_3_D3:15,9,0.5586148249845382
conv-26_qa_10,conv-26_session_8_D8:27,10,0.26114797722135474
conv-26_qa_11,conv-26_session_8_D8:29,1,2.6543449727561406
conv-26_qa_11,conv-26_session_15_D15:21,2,1.280410558765795
conv-26_qa_11,conv-26_session_8_D8:22,3,1.1170928828846705
conv-26_qa_11,conv-26_session_3_D3:13,4,1.034430110447951
conv-26_qa_11,conv-26_session_17_D17:2,5,0.6801737377671997
conv-26_qa_11,conv-26_session_3_D3:16,6,0.6643586918619632
conv-26_qa_11,conv-26_session_6_D6:2,7,0.46784058389634764
conv-26_qa_11,conv-26_session_4_D4:5,8,0.4609129149773463
conv-26_qa_11,conv-26_session_8_D8:27,9,0.414462279005141
conv-26_qa_11,conv-26_session_4_D4:1,10,0.3630114147474358
conv-26_qa_12,conv-26_session_4_D4:5,1,4.196748670908503
conv-26_qa_12,conv-26_session_11_D11:1,2,2.012507303207117
conv-26_qa_12,conv-26_session_3_D3:15,3,1.5019839988125454
conv-26_qa_12,conv-26_session_4_D4:1,4,1.022995902807939
conv-26_qa_12,conv-26_session_3_D3:16,5,1.003252122831565
conv-26_qa_12,conv-26_session_15_D15:21,6,0.728478840782807
conv-26_qa_12,conv-26_session_16_D16:7,7,0.6589808110510635
conv-26_qa_12,conv-26_session_6_D6:2,8,0.5750676694795276
conv-26_qa_12,conv-26_session_8_D8:14,9,0.5542063869566072
conv-26_qa_12,conv-26_session_8_D8:27,10,0.5473336707775587
conv-26_qa_13,conv-26_session_1_D1:9,1,3.783993688672867
conv-26_qa_13,conv-26_session_4_D4:11,2,3.0944829192391308
conv-26_qa_13,conv-26_session_1_D1:10,3,1.4197746113720433
conv-26_qa_13,conv-26_session_4_D4:12,4,1.2162488841227148
conv-26_qa_13,conv-26_session_7_D7:7,5,1.0813173109147813
conv-26_qa_13,conv-26_session_1_D1:11,6,0.684296615105472
conv-26_qa_13,conv-26_session_7_D7:5,7,0.6612868707962837
conv-26_qa_13,conv-26_session_6_D6:3,8,0.6507140389175047
conv-26_qa_13,conv-26_session_12_D12:20,9,0.3049189614198625
conv-26_qa_13,conv-26_session_4_D4:18,10,0.28242333854990953
conv-26_qa_14,conv-26_session_4_D4:11,1,2.944616354515734
conv-26_qa_14,conv-26_session_7_D7:7,2,2.82031422598869
conv-26_qa_14,conv-26_session_4_D4:14,3,2.5681233266514263
conv-26_qa_14,conv-26_session_1_D1:11,4,1.9673820885968045
conv-26_qa_14,conv-26_session_7_D7:5,5,1.5124377469891597
conv-26_qa_14,conv-26_session_4_D4:15,6,1.4235820893205937
conv-26_qa_14,conv-26_session_6_D6:3,7,0.565510599645563
conv-26_qa_14,conv-26_session_5_D5:3,8,0.43674549186767053
conv-26_qa_14,conv-26_session_4_D4:12,9,0.34197632644049464
conv-26_qa_14,conv-26_session_19_D19:9,10,0.16043951962945124
conv-26_qa_15,conv-26_session_2_D2:5,1,1.5586933071979918
conv-26_qa_15,conv-26_session_8_D8:34,2,1.4071366696812069
conv-26_qa_15,conv-26_session_17_D17:22,3,0.8711239484770066
conv-26_qa_15,conv-26_session_12_D12:6,4,0.8662266944320866
conv-26_qa_15,conv-26_session_1_D1:16,5,0.8623445051144579
conv-26_qa_15,conv-26_session_13_D13:15,6,0.7768822556156777
conv-26_qa_15,conv-26_session_15_D15:10,7,0.7630742002233339
conv-26_qa_15,conv-26_session_10_D10:12,8,0.6600673162530634
conv-26_qa_15,conv-26_session_5_D5:4,9,0.6512860278735411
conv-26_qa_15,conv-26_session_13_D13:2,10,0.5222346584999271
conv-26_qa_16,conv-26_session_14_D14:4,1,3.169785095754686
conv-26_qa_16,conv-26_session_5_D5:4,2,2.9287309593314217
conv-26_qa_16,conv-26_session_5_D5:5,3,1.2745466678941093
conv-26_qa_16,conv-26_session_5_D5:12,4,1.2615428281107803
conv-26_qa_16,conv-26_session_16_D16:8,5,1.1698591590606737
conv-26_qa_16,conv-26_session_12_D12:3,6,1.1304082915669296
conv-26_qa_16,conv-26_session_8_D8:2,7,0.8881855270472235
conv-26_qa_16,conv-26_session_5_D5:10,8,0.8354159979382054
conv-26_qa_16,conv-26_session_5_D5:6,9,0.7907342213895932
conv-26_qa_16,conv-26_session_16_D16:17,10,0.5241127826564982
conv-26_qa_17,conv-26_session_5_D5:13,1,4.751641629796411
conv-26_qa_17,conv-26_session_7_D7:1,2,1.5777269898757755
conv-26_qa_17,conv-26_session_14_D14:12,3,0.853723963536291
conv-26_qa_17,conv-26_session_9_D9:6,4,0.812916166497225
conv-26_qa_17,conv-26_session_3_D3:1,5,0.7091627455918954
conv-26_qa_17,conv-26_session_1_D1:5,6,0.7082925692208899
conv-26_qa_17,conv-26_session_3_D3:3,7,0.700734526701841
conv-26_qa_17,conv-26_session_3_D3:2,8,0.6424385300052702
conv-26_qa_17,conv-26_session_3_D3:4,9,0.593708799889902
conv-26_qa_17,conv-26_session_4_D4:13,10,0.563695678302969
conv-26_qa_18,conv-26_session_10_D10:12,1,0.8038567781823731
conv-26_qa_18,conv-26_session_18_D18:19,2,0.6486777765367571
conv-26_qa_18,conv-26_session_4_D4:6,3,0.4421039234868094
conv-26_qa_18,conv-26_session_4_D4:8,4,0.410914435827189
conv-26_qa_18,conv-26_session_18_D18:21,5,0.3138352720634541
conv-26_qa_18,conv-26_session_8_D8:32,6,0.266207266994827
conv-26_qa_18,conv-26_session_10_D10:13,7,0.26479093277260213
conv-26_qa_18,conv-26_session_2_D2:7,8,0.17735489562826612
conv-26_qa_18,conv-26_session_7_D7:27,9,0.172193054588203
conv-26_qa_18,conv-26_session_8_D8:29,10,0.172193054588203
conv-26_qa_19,conv-26_session_8_D8:3,1,2.282636917905135
conv-26_qa_19,conv-26_session_15_D15:2,2,1.35535242008643
conv-26_qa_19,conv-26_session_10_D10:12,3,1.2724153355947772
conv-26_qa_19,conv-26_session_19_D19:5,4,1.2599500833333468
conv-26_qa_19,conv-26_session_11_D11:1,5,0.9783823164036198
conv-26_qa_19,conv-26_session_19_D19:4,6,0.6894332317540472
conv-26_qa_19,conv-26_session_2_D2:7,7,0.4370942583471712
conv-26_qa_19,conv-26_session_4_D4:9,8,0.3354736541943202
conv-26_qa_19,conv-26_session_8_D8:2,9,0.32312442369804417
conv-26_qa_19,conv-26_session_3_D3:22,10,0.22486930520535753
conv-26_qa_20,conv-26_session_6_D6:4,1,3.256321324818866
conv-26_qa_20,conv-26_session_14_D14:22,2,1.2621207217754762
conv-26_qa_20,conv-26_session_6_D6:6,3,1.191922928575715
conv-26_qa_20,conv-26_session_14_D14:3,4,1.0038468770237308
conv-26_qa_20,conv-26_session_15_D15:2,5,0.7308219036386144
conv-26_qa_20,conv-26_session_12_D12:8,6,0.5095946462146007
conv-26_qa_20,conv-26_session_8_D8:2,7,0.4435316613680965
conv-26_qa_20,conv-26_session_4_D4:5,8,0.30965641827351376
conv-26_qa_20,conv-26_session_11_D11:1,9,0.23778733447711775
conv-26_qa_20,conv-26_session_15_D15:13,10,0.1760824694819415
conv-26_qa_21,conv-26_session_8_D8:14,1,1.4900307404978537
conv-26_qa_21,conv-26_session_10_D10:15,2,1.36096617086679
conv-26_qa_21,conv-26_session_14_D14:3,3,1.1853376876645199
conv-26_qa_21,conv-26_session_8_D8:19,4,1.1176921699914597
conv-26_qa_21,conv-26_session_8_D8:15,5,1.0515804628433654
conv-26_qa_21,conv-26_session_10_D10:11,6,0.7802833746772304
conv-26_qa_21,conv-26_session_12_D12:18,7,0.5912594115281241
conv-26_qa_21,conv-26_session_6_D6:11,8,0.5819832834017957
conv-26_qa_21,conv-26_session_11_D11:1,9,0.5401082844013332
conv-26_qa_21,conv-26_session_4_D4:8,10,0.30497138640684357
conv-26_qa_22,conv-26_session_6_D6:9,1,4.01629059450921
conv-26_qa_22,conv-26_session_6_D6:8,2,2.9883617949813854
conv-26_qa_22,conv-26_session_7_D7:10,3,2.630772094451963
conv-26_qa_22,conv-26_session_6_D6:7,4,1.6871012436191033
conv-26_qa_22,conv-26_session_7_D7:9,5,1.3988402764940526
conv-26_qa_22,conv-26_session_7_D7:15,6,0.29203560509385973
conv-26_qa_22,conv-26_session_4_D4:5,7,0.27913295564110546
conv-26_qa_22,conv-26_session_6_D6:10,8,0.2493686561880904
conv-26_qa_22,conv-26_session_12_D12:9,9,-0.016786950567855674
conv-26_qa_22,conv-26_session_12_D12:20,10,-0.025161073347937296
conv-26_qa_23,conv-26_session_7_D7:10,1,3.500952288598478
conv-26_qa_23,conv-26_session_6_D6:8,2,3.344726627598513
conv-26_qa_23,conv-26_session_6_D6:9,3,1.8304437935911682
conv-26_qa_23,conv-26_session_7_D7:9,4,1.632471528885814
conv-26_qa_23,conv-26_session_7_D7:8,5,1.0728799659002892
conv-26_qa_23,conv-26_session_6_D6:10,6,0.9325249844325528
conv-26_qa_23,conv-26_session_7_D7:11,7,0.6315233575215887
conv-26_qa_23,conv-26_session_2_D2:5,8,0.26733422330734213
conv-26_qa_23,conv-26_session_7_D7:27,9,0.2578409755054452
conv-26_qa_23,conv-26_session_17_D17:10,10,0.22398639542985266
conv-26_qa_24,conv-26_session_7_D7:27,1,1.430696793642474
conv-26_qa_24,conv-26_session_4_D4:15,2,1.1579097152984117
conv-26_qa_24,conv-26_session_7_D7:20,3,0.7674481981564379
conv-26_qa_24,conv-26_session_7_D7:26,4,0.71765682412205
conv-26_qa_24,conv-26_session_7_D7:22,5,0.7070677818964477
conv-26_qa_24,conv-26_session_17_D17:22,6,0.6921110716101995
conv-26_qa_24,conv-26_session_2_D2:3,7,0.6181377747305743
conv-26_qa_24,conv-26_session_7_D7:25,8,0.5217704102308796
conv-26_qa_24,conv-26_session_13_D13:18,9,0.4048613027855108
conv-26_qa_24,conv-26_session_1_D1:16,10,0.3778203587969635
conv-26_qa_25,conv-26_session_7_D7:1,1,2.8000072855353526
conv-26_qa_25,conv-26_session_5_D5:13,2,1.7900896030459093
conv-26_qa_25,conv-26_session_1_D1:3,3,1.2358164292906033
conv-26_qa_25,conv-26_session_3_D3:2,4,0.8815257006029913
conv-26_qa_25,conv-26_session_9_D9:11,5,0.7416191164561589
conv-26_qa_25,conv-26_session_11_D11:6,6,0.6908584820731634
conv-26_qa_25,conv-26_session_5_D5:2,7,0.660296541351433
conv-26_qa_25,conv-26_session_5_D5:1,8,0.6129358303907382
