query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.42803
conv-26_qa_0,conv-26_session_5_D5:1,2,1.281837
conv-26_qa_0,conv-26_session_4_D4:13,3,1.002198
conv-26_qa_0,conv-26_session_9_D9:2,4,0.985433
conv-26_qa_0,conv-26_session_10_D10:3,5,0.971047
conv-26_qa_0,conv-26_session_2_D2:12,6,0.923672
conv-26_qa_0,conv-26_session_3_D3:2,7,0.602883
conv-26_qa_0,conv-26_session_7_D7:1,8,0.499561
conv-26_qa_0,conv-26_session_1_D1:7,9,0.49929
conv-26_qa_0,conv-26_session_13_D13:15,10,0.411192
conv-26_qa_1,conv-26_session_1_D1:14,1,4.217869
conv-26_qa_1,conv-26_session_14_D14:30,2,1.799654
conv-26_qa_1,conv-26_session_14_D14:7,3,1.51575
conv-26_qa_1,conv-26_session_17_D17:13,4,1.120046
conv-26_qa_1,conv-26_session_14_D14:6,5,0.7426
conv-26_qa_1,conv-26_session_11_D11:12,6,0.51524
conv-26_qa_1,conv-26_session_16_D16:8,7,0.513514
conv-26_qa_1,conv-26_session_9_D9:15,8,0.482932
conv-26_qa_1,conv-26_session_17_D17:12,9,0.361808
conv-26_qa_1,conv-26_session_14_D14:8,10,0.345197
conv-26_qa_10,conv-26_session_3_D3:13,1,1.847312
conv-26_qa_10,conv-26_session_12_D12:14,2,1.785781
conv-26_qa_10,conv-26_session_16_D16:15,3,1.571973
conv-26_qa_10,conv-26_session_8_D8:38,4,1.092444
conv-26_qa_10,conv-26_session_3_D3:11,5,0.85907
conv-26_qa_10,conv-26_session_1_D1:3,6,0.605741
conv-26_qa_10,conv-26_session_12_D12:13,7,0.392708
conv-26_qa_10,conv-26_session_12_D12:15,8,0.373855
conv-26_qa_10,conv-26_session_4_D4:1,9,0.316414
conv-26_qa_10,conv-26_session_10_D10:6,10,0.184672
conv-26_qa_100,conv-26_session_4_D4:11,1,2.093368
conv-26_qa_100,conv-26_session_13_D13:15,2,1.508506
conv-26_qa_100,conv-26_session_12_D12:18,3,1.310754
conv-26_qa_100,conv-26_session_19_D19:5,4,1.216305
conv-26_qa_100,conv-26_session_2_D2:14,5,0.948529
conv-26_qa_100,conv-26_session_6_D6:7,6,0.89457
conv-26_qa_100,conv-26_session_7_D7:5,7,0.631941
conv-26_qa_100,conv-26_session_15_D15:9,8,0.544649
conv-26_qa_100,conv-26_session_12_D12:20,9,0.542019
conv-26_qa_100,conv-26_session_1_D1:11,10,0.418205
conv-26_qa_101,conv-26_session_5_D5:8,1,4.336843
conv-26_qa_101,conv-26_session_5_D5:7,2,2.257519
conv-26_qa_101,conv-26_session_4_D4:5,3,1.696271
conv-26_qa_101,conv-26_session_12_D12:5,4,1.290894
conv-26_qa_101,conv-26_session_14_D14:28,5,0.526922
conv-26_qa_101,conv-26_session_14_D14:3,6,0.517174
conv-26_qa_101,conv-26_session_16_D16:9,7,0.292878
conv-26_qa_101,conv-26_session_14_D14:4,8,0.193635
conv-26_qa_101,conv-26_session_14_D14:18,9,0.180107
conv-26_qa_101,conv-26_session_13_D13:8,10,0.156919
conv-26_qa_102,conv-26_session_6_D6:7,1,4.017593
conv-26_qa_102,conv-26_session_6_D6:9,2,2.800343
conv-26_qa_102,conv-26_session_6_D6:8,3,1.8575
conv-26_qa_102,conv-26_session_7_D7:10,4,1.527813
conv-26_qa_102,conv-26_session_7_D7:9,5,0.89588
conv-26_qa_102,conv-26_session_15_D15:27,6,0.297125
conv-26_qa_102,conv-26_session_7_D7:15,7,0.148195
conv-26_qa_102,conv-26_session_10_D10:15,8,0.118936
conv-26_qa_102,conv-26_session_17_D17:10,9,0.050226
conv-26_qa_102,conv-26_session_15_D15:3,10,0.033148
conv-26_qa_103,conv-26_session_6_D6:9,1,4.619759
conv-26_qa_103,conv-26_session_6_D6:10,2,1.838901
conv-26_qa_103,conv-26_session_7_D7:10,3,1.065491
conv-26_qa_103,conv-26_session_9_D9:9,4,0.945685
conv-26_qa_103,conv-26_session_6_D6:8,5,0.746304
conv-26_qa_103,conv-26_session_14_D14:30,6,0.637398
conv-26_qa_103,conv-26_session_17_D17:10,7,0.529144
conv-26_qa_103,conv-26_session_7_D7:9,8,0.501602
conv-26_qa_103,conv-26_session_7_D7:8,9,0.251273
conv-26_qa_103,conv-26_session_8_D8:36,10,0.190667
conv-26_qa_104,conv-26_session_7_D7:10,1,2.831689
conv-26_qa_104,conv-26_session_17_D17:10,2,1.945042
conv-26_qa_104,conv-26_session_17_D17:7,3,1.659911
conv-26_qa_104,conv-26_session_7_D7:8,4,1.314262
conv-26_qa_104,conv-26_session_7_D7:27,5,0.906759
conv-26_qa_104,conv-26_session_7_D7:9,6,0.888367
conv-26_qa_104,conv-26_session_7_D7:11,7,0.443582
