query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.842675
conv-26_qa_0,conv-26_session_1_D1:7,2,1.057274
conv-26_qa_0,conv-26_session_4_D4:13,3,0.932626
conv-26_qa_0,conv-26_session_10_D10:3,4,0.872064
conv-26_qa_0,conv-26_session_2_D2:12,5,0.861184
conv-26_qa_0,conv-26_session_5_D5:1,6,0.775788
conv-26_qa_0,conv-26_session_3_D3:2,7,0.612289
conv-26_qa_0,conv-26_session_9_D9:11,8,0.552648
conv-26_qa_0,conv-26_session_9_D9:2,9,0.518989
conv-26_qa_0,conv-26_session_11_D11:6,10,0.440491
conv-26_qa_1,conv-26_session_1_D1:14,1,4.067522
conv-26_qa_1,conv-26_session_14_D14:6,2,1.408563
conv-26_qa_1,conv-26_session_14_D14:7,3,1.127292
conv-26_qa_1,conv-26_session_17_D17:13,4,0.760006
conv-26_qa_1,conv-26_session_17_D17:12,5,0.720196
conv-26_qa_1,conv-26_session_14_D14:30,6,0.557699
conv-26_qa_1,conv-26_session_16_D16:8,7,0.324533
conv-26_qa_1,conv-26_session_9_D9:15,8,0.293951
conv-26_qa_1,conv-26_session_14_D14:8,9,0.156215
conv-26_qa_1,conv-26_session_1_D1:13,10,0.081829
conv-26_qa_10,conv-26_session_3_D3:13,1,1.819394
conv-26_qa_10,conv-26_session_16_D16:15,2,1.57669
conv-26_qa_10,conv-26_session_12_D12:14,3,1.551703
conv-26_qa_10,conv-26_session_10_D10:6,4,0.928217
conv-26_qa_10,conv-26_session_8_D8:38,5,0.859677
conv-26_qa_10,conv-26_session_4_D4:1,6,0.748196
conv-26_qa_10,conv-26_session_3_D3:11,7,0.74063
conv-26_qa_10,conv-26_session_6_D6:1,8,0.599461
conv-26_qa_10,conv-26_session_3_D3:15,9,0.484899
conv-26_qa_10,conv-26_session_19_D19:7,10,0.203814
conv-26_qa_100,conv-26_session_19_D19:5,1,2.25402
conv-26_qa_100,conv-26_session_13_D13:15,2,1.989956
conv-26_qa_100,conv-26_session_4_D4:11,3,1.458684
conv-26_qa_100,conv-26_session_12_D12:18,4,1.242109
conv-26_qa_100,conv-26_session_12_D12:20,5,0.473374
conv-26_qa_100,conv-26_session_1_D1:11,6,0.34956
conv-26_qa_100,conv-26_session_4_D4:15,7,0.250178
conv-26_qa_100,conv-26_session_19_D19:4,8,0.23591
conv-26_qa_100,conv-26_session_12_D12:6,9,0.192582
conv-26_qa_100,conv-26_session_1_D1:10,10,0.173767
conv-26_qa_101,conv-26_session_5_D5:7,1,5.072423
conv-26_qa_101,conv-26_session_5_D5:8,2,1.886267
conv-26_qa_101,conv-26_session_12_D12:5,3,1.581023
