query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.866272
conv-26_qa_0,conv-26_session_1_D1:7,2,1.101265
conv-26_qa_0,conv-26_session_4_D4:13,3,0.819457
conv-26_qa_0,conv-26_session_2_D2:12,4,0.750934
conv-26_qa_0,conv-26_session_5_D5:1,5,0.69283
conv-26_qa_0,conv-26_session_10_D10:3,6,0.692186
conv-26_qa_0,conv-26_session_3_D3:2,7,0.542663
conv-26_qa_0,conv-26_session_9_D9:11,8,0.518837
conv-26_qa_0,conv-26_session_9_D9:2,9,0.448764
conv-26_qa_0,conv-26_session_7_D7:1,10,0.419523
conv-26_qa_1,conv-26_session_1_D1:14,1,4.491391
conv-26_qa_1,conv-26_session_14_D14:30,2,1.838023
conv-26_qa_1,conv-26_session_14_D14:7,3,1.530645
conv-26_qa_1,conv-26_session_14_D14:6,4,0.963276
conv-26_qa_1,conv-26_session_17_D17:12,5,0.510139
conv-26_qa_1,conv-26_session_17_D17:13,6,0.486611
conv-26_qa_1,conv-26_session_16_D16:8,7,0.433226
conv-26_qa_1,conv-26_session_9_D9:15,8,0.398635
conv-26_qa_1,conv-26_session_14_D14:8,9,0.2609
conv-26_qa_1,conv-26_session_9_D9:16,10,0.219838
conv-26_qa_10,conv-26_session_3_D3:13,1,1.660811
conv-26_qa_10,conv-26_session_12_D12:14,2,1.582152
conv-26_qa_10,conv-26_session_16_D16:15,3,1.408876
conv-26_qa_10,conv-26_session_4_D4:1,4,0.920029
conv-26_qa_10,conv-26_session_10_D10:6,5,0.903997
conv-26_qa_10,conv-26_session_8_D8:38,6,0.890126
conv-26_qa_10,conv-26_session_6_D6:1,7,0.800734
conv-26_qa_10,conv-26_session_3_D3:11,8,0.71843
conv-26_qa_10,conv-26_session_3_D3:15,9,0.520347
conv-26_qa_10,conv-26_session_8_D8:27,10,0.292039
conv-26_qa_100,conv-26_session_19_D19:5,1,2.365261
conv-26_qa_100,conv-26_session_13_D13:15,2,1.791926
conv-26_qa_100,conv-26_session_4_D4:11,3,1.544304
conv-26_qa_100,conv-26_session_12_D12:18,4,1.26363
conv-26_qa_100,conv-26_session_2_D2:14,5,0.520129
conv-26_qa_100,conv-26_session_12_D12:20,6,0.494895
conv-26_qa_100,conv-26_session_6_D6:7,7,0.426945
conv-26_qa_100,conv-26_session_1_D1:11,8,0.371082
conv-26_qa_100,conv-26_session_4_D4:12,9,0.286922
conv-26_qa_100,conv-26_session_12_D12:6,10,0.276423
conv-26_qa_101,conv-26_session_5_D5:7,1,4.811349
conv-26_qa_101,conv-26_session_5_D5:8,2,2.588252
conv-26_qa_101,conv-26_session_12_D12:5,3,1.539259
conv-26_qa_101,conv-26_session_4_D4:5,4,1.352732
conv-26_qa_101,conv-26_session_14_D14:3,5,1.018935
conv-26_qa_101,conv-26_session_14_D14:28,6,0.921033
conv-26_qa_101,conv-26_session_16_D16:9,7,0.224078
conv-26_qa_101,conv-26_session_14_D14:18,8,0.111307
conv-26_qa_101,conv-26_session_14_D14:4,9,0.093054
conv-26_qa_101,conv-26_session_14_D14:22,10,0.005599
conv-26_qa_102,conv-26_session_6_D6:8,1,4.377364
conv-26_qa_102,conv-26_session_6_D6:9,2,2.382384
conv-26_qa_102,conv-26_session_7_D7:10,3,2.084243
conv-26_qa_102,conv-26_session_6_D6:7,4,1.847971
conv-26_qa_102,conv-26_session_7_D7:9,5,1.175149
conv-26_qa_102,conv-26_session_15_D15:27,6,0.2444
conv-26_qa_102,conv-26_session_7_D7:15,7,0.09547
conv-26_qa_102,conv-26_session_17_D17:22,8,0.085898
conv-26_qa_102,conv-26_session_10_D10:15,9,0.06621
conv-26_qa_102,conv-26_session_17_D17:10,10,-0.002499
conv-26_qa_103,conv-26_session_6_D6:9,1,4.773982
conv-26_qa_103,conv-26_session_6_D6:10,2,1.869941
conv-26_qa_103,conv-26_session_7_D7:10,3,1.810837
conv-26_qa_103,conv-26_session_9_D9:9,4,0.976726
conv-26_qa_103,conv-26_session_6_D6:8,5,0.777344
conv-26_qa_103,conv-26_session_7_D7:9,6,0.532643
conv-26_qa_103,conv-26_session_17_D17:10,7,0.263674
conv-26_qa_103,conv-26_session_8_D8:36,8,0.221708
conv-26_qa_103,conv-26_session_10_D10:20,9,0.179535
conv-26_qa_103,conv-26_session_8_D8:15,10,0.157999
conv-26_qa_104,conv-26_session_7_D7:10,1,2.685094
conv-26_qa_104,conv-26_session_17_D17:10,2,1.738214
conv-26_qa_104,conv-26_session_17_D17:7,3,1.076474
conv-26_qa_104,conv-26_session_7_D7:8,4,0.985972
conv-26_qa_104,conv-26_session_7_D7:11,5,0.962427
conv-26_qa_104,conv-26_session_7_D7:27,6,0.760164
conv-26_qa_104,conv-26_session_7_D7:9,7,0.741773
conv-26_qa_104,conv-26_session_1_D1:4,8,0.433314
conv-26_qa_104,conv-26_session_6_D6:9,9,0.237165
conv-26_qa_104,conv-26_session_6_D6:8,10,0.15956
conv-26_qa_105,conv-26_session_7_D7:11,1,2.844387
conv-26_qa_105,conv-26_session_7_D7:12,2,2.05851
conv-26_qa_105,conv-26_session_7_D7:8,3,1.304269
conv-26_qa_105,conv-26_session_16_D16:15,4,0.831964
conv-26_qa_105,conv-26_session_17_D17:10,5,0.454722
conv-26_qa_105,conv-26_session_19_D19:15,6,0.396319
conv-26_qa_105,conv-26_session_19_D19:7,7,0.388663
conv-26_qa_105,conv-26_session_19_D19:8,8,0.293754
conv-26_qa_105,conv-26_session_7_D7:14,9,0.276612
conv-26_qa_105,conv-26_session_14_D14:2,10,0.272136
conv-26_qa_106,conv-26_session_7_D7:18,1,4.480833
conv-26_qa_106,conv-26_session_7_D7:20,2,1.380783
conv-26_qa_106,conv-26_session_8_D8:10,3,1.137476
conv-26_qa_106,conv-26_session_14_D14:18,4,0.954164
conv-26_qa_106,conv-26_session_2_D2:1,5,0.862715
conv-26_qa_106,conv-26_session_4_D4:2,6,0.632535
conv-26_qa_106,conv-26_session_2_D2:5,7,0.553727
conv-26_qa_106,conv-26_session_6_D6:2,8,0.415384
conv-26_qa_106,conv-26_session_7_D7:19,9,0.375399
conv-26_qa_106,conv-26_session_15_D15:10,10,0.281892
conv-26_qa_107,conv-26_session_7_D7:21,1,3.617456
conv-26_qa_107,conv-26_session_7_D7:23,2,2.530893
conv-26_qa_107,conv-26_session_7_D7:22,3,1.920861
conv-26_qa_107,conv-26_session_7_D7:20,4,1.234475
conv-26_qa_107,conv-26_session_2_D2:5,5,1.198845
conv-26_qa_107,conv-26_session_2_D2:1,6,0.851131
conv-26_qa_107,conv-26_session_8_D8:28,7,0.357096
conv-26_qa_107,conv-26_session_17_D17:6,8,0.314725
conv-26_qa_107,conv-26_session_4_D4:15,9,0.230898
conv-26_qa_107,conv-26_session_7_D7:19,10,0.223756
conv-26_qa_108,conv-26_session_7_D7:22,1,2.943986
conv-26_qa_108,conv-26_session_7_D7:23,2,2.939824
conv-26_qa_108,conv-26_session_7_D7:20,3,1.92478
conv-26_qa_108,conv-26_session_2_D2:5,4,1.014191
conv-26_qa_108,conv-26_session_7_D7:21,5,1.008083
conv-26_qa_108,conv-26_session_2_D2:1,6,0.830849
conv-26_qa_108,conv-26_session_8_D8:24,7,0.683996
conv-26_qa_108,conv-26_session_10_D10:1,8,0.602465
conv-26_qa_108,conv-26_session_7_D7:24,9,0.441052
conv-26_qa_108,conv-26_session_2_D2:2,10,0.282707
conv-26_qa_109,conv-26_session_8_D8:2,1,3.775702
conv-26_qa_109,conv-26_session_8_D8:4,2,1.256237
conv-26_qa_109,conv-26_session_14_D14:4,3,1.223783
conv-26_qa_109,conv-26_session_8_D8:5,4,1.038452
conv-26_qa_109,conv-26_session_5_D5:4,5,0.889379
conv-26_qa_109,conv-26_session_5_D5:6,6,0.857626
conv-26_qa_109,conv-26_session_5_D5:10,7,0.691883
conv-26_qa_109,conv-26_session_16_D16:8,8,0.688316
conv-26_qa_109,conv-26_session_5_D5:12,9,0.399346
conv-26_qa_109,conv-26_session_12_D12:3,10,0.399111
conv-26_qa_11,conv-26_session_8_D8:29,1,2.584465
conv-26_qa_11,conv-26_session_3_D3:13,2,1.162716
conv-26_qa_11,conv-26_session_15_D15:21,3,1.13369
