query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.909458
conv-26_qa_0,conv-26_session_1_D1:7,2,1.086243
conv-26_qa_0,conv-26_session_4_D4:13,3,0.836877
conv-26_qa_0,conv-26_session_2_D2:12,4,0.730422
conv-26_qa_0,conv-26_session_5_D5:1,5,0.710251
conv-26_qa_0,conv-26_session_10_D10:3,6,0.643519
conv-26_qa_0,conv-26_session_3_D3:2,7,0.560083
conv-26_qa_0,conv-26_session_9_D9:11,8,0.557244
conv-26_qa_0,conv-26_session_9_D9:2,9,0.439196
conv-26_qa_0,conv-26_session_7_D7:1,10,0.436943
conv-26_qa_1,conv-26_session_1_D1:14,1,4.09508
conv-26_qa_1,conv-26_session_14_D14:6,2,1.364018
conv-26_qa_1,conv-26_session_14_D14:7,3,1.093409
conv-26_qa_1,conv-26_session_14_D14:3,4,0.50358
conv-26_qa_1,conv-26_session_17_D17:12,5,0.485855
conv-26_qa_1,conv-26_session_17_D17:13,6,0.455769
conv-26_qa_1,conv-26_session_14_D14:30,7,0.357132
conv-26_qa_1,conv-26_session_16_D16:8,8,0.29065
conv-26_qa_1,conv-26_session_9_D9:15,9,0.260068
conv-26_qa_1,conv-26_session_1_D1:13,10,0.243061
conv-26_qa_10,conv-26_session_12_D12:14,1,1.704613
conv-26_qa_10,conv-26_session_3_D3:13,2,1.487769
conv-26_qa_10,conv-26_session_16_D16:15,3,1.268531
conv-26_qa_10,conv-26_session_10_D10:6,4,1.061299
conv-26_qa_10,conv-26_session_8_D8:38,5,0.95297
conv-26_qa_10,conv-26_session_4_D4:1,6,0.908588
conv-26_qa_10,conv-26_session_6_D6:1,7,0.816878
conv-26_qa_10,conv-26_session_3_D3:11,8,0.598709
conv-26_qa_10,conv-26_session_3_D3:15,9,0.552994
conv-26_qa_10,conv-26_session_8_D8:27,10,0.258517
conv-26_qa_100,conv-26_session_19_D19:5,1,2.401548
conv-26_qa_100,conv-26_session_13_D13:15,2,1.663389
conv-26_qa_100,conv-26_session_4_D4:11,3,1.481924
conv-26_qa_100,conv-26_session_12_D12:18,4,1.22534
conv-26_qa_100,conv-26_session_12_D12:20,5,0.456605
conv-26_qa_100,conv-26_session_12_D12:6,6,0.439417
conv-26_qa_100,conv-26_session_1_D1:11,7,0.332791
conv-26_qa_100,conv-26_session_19_D19:4,8,0.219141
conv-26_qa_100,conv-26_session_17_D17:22,9,0.207329
conv-26_qa_100,conv-26_session_1_D1:10,10,0.156997
conv-26_qa_101,conv-26_session_5_D5:7,1,4.945399
conv-26_qa_101,conv-26_session_5_D5:8,2,1.791566
conv-26_qa_101,conv-26_session_12_D12:5,3,1.549143
conv-26_qa_101,conv-26_session_4_D4:5,4,1.42623
conv-26_qa_101,conv-26_session_14_D14:3,5,1.158272
conv-26_qa_101,conv-26_session_14_D14:28,6,0.948619
conv-26_qa_101,conv-26_session_16_D16:9,7,0.238267
conv-26_qa_101,conv-26_session_14_D14:18,8,0.125496
conv-26_qa_101,conv-26_session_14_D14:4,9,0.107243
conv-26_qa_101,conv-26_session_14_D14:22,10,0.017009
conv-26_qa_102,conv-26_session_6_D6:8,1,4.414334
conv-26_qa_102,conv-26_session_6_D6:9,2,2.321349
conv-26_qa_102,conv-26_session_7_D7:10,3,2.115237
conv-26_qa_102,conv-26_session_6_D6:7,4,1.789776
conv-26_qa_102,conv-26_session_7_D7:9,5,1.113457
conv-26_qa_102,conv-26_session_15_D15:27,6,0.250363
conv-26_qa_102,conv-26_session_17_D17:22,7,0.133504
conv-26_qa_102,conv-26_session_7_D7:15,8,0.101433
conv-26_qa_102,conv-26_session_10_D10:15,9,0.072174
conv-26_qa_102,conv-26_session_17_D17:10,10,0.003464
conv-26_qa_103,conv-26_session_6_D6:9,1,4.920731
conv-26_qa_103,conv-26_session_6_D6:10,2,1.802789
conv-26_qa_103,conv-26_session_7_D7:10,3,1.701024
conv-26_qa_103,conv-26_session_9_D9:9,4,0.909573
conv-26_qa_103,conv-26_session_6_D6:8,5,0.710192
conv-26_qa_103,conv-26_session_7_D7:9,6,0.46549
conv-26_qa_103,conv-26_session_8_D8:36,7,0.154555
conv-26_qa_103,conv-26_session_10_D10:20,8,0.112383
conv-26_qa_103,conv-26_session_8_D8:15,9,0.052667
conv-26_qa_103,conv-26_session_17_D17:10,10,0.051838
conv-26_qa_104,conv-26_session_7_D7:10,1,2.634575
conv-26_qa_104,conv-26_session_17_D17:10,2,2.017856
conv-26_qa_104,conv-26_session_7_D7:11,3,1.013038
conv-26_qa_104,conv-26_session_7_D7:27,4,0.999149
conv-26_qa_104,conv-26_session_7_D7:8,5,0.934983
conv-26_qa_104,conv-26_session_14_D14:3,6,0.72415
conv-26_qa_104,conv-26_session_1_D1:4,7,0.701545
conv-26_qa_104,conv-26_session_7_D7:9,8,0.691253
conv-26_qa_104,conv-26_session_6_D6:9,9,0.239834
conv-26_qa_104,conv-26_session_8_D8:22,10,0.210778
conv-26_qa_105,conv-26_session_7_D7:11,1,2.718114
conv-26_qa_105,conv-26_session_7_D7:12,2,2.177022
conv-26_qa_105,conv-26_session_7_D7:8,3,1.322667
conv-26_qa_105,conv-26_session_16_D16:15,4,0.851837
conv-26_qa_105,conv-26_session_17_D17:10,5,0.662476
conv-26_qa_105,conv-26_session_19_D19:15,6,0.416191
conv-26_qa_105,conv-26_session_19_D19:7,7,0.408535
conv-26_qa_105,conv-26_session_19_D19:8,8,0.313626
conv-26_qa_105,conv-26_session_7_D7:14,9,0.296484
conv-26_qa_105,conv-26_session_14_D14:2,10,0.292009
conv-26_qa_106,conv-26_session_7_D7:18,1,4.435743
conv-26_qa_106,conv-26_session_7_D7:20,2,1.429142
conv-26_qa_106,conv-26_session_8_D8:10,3,1.185835
conv-26_qa_106,conv-26_session_14_D14:18,4,1.002523
conv-26_qa_106,conv-26_session_2_D2:1,5,0.911074
conv-26_qa_106,conv-26_session_4_D4:2,6,0.680894
conv-26_qa_106,conv-26_session_2_D2:5,7,0.602086
conv-26_qa_106,conv-26_session_6_D6:2,8,0.448495
conv-26_qa_106,conv-26_session_7_D7:19,9,0.423758
conv-26_qa_106,conv-26_session_15_D15:10,10,0.330251
conv-26_qa_107,conv-26_session_7_D7:21,1,3.633496
conv-26_qa_107,conv-26_session_7_D7:23,2,2.826806
conv-26_qa_107,conv-26_session_7_D7:22,3,1.877174
conv-26_qa_107,conv-26_session_7_D7:20,4,1.080778
conv-26_qa_107,conv-26_session_2_D2:5,5,0.908121
conv-26_qa_107,conv-26_session_2_D2:1,6,0.751402
conv-26_qa_107,conv-26_session_5_D5:5,7,0.506872
conv-26_qa_107,conv-26_session_17_D17:6,8,0.242714
conv-26_qa_107,conv-26_session_7_D7:19,9,0.197226
conv-26_qa_107,conv-26_session_8_D8:28,10,0.197226
conv-26_qa_108,conv-26_session_7_D7:23,1,3.089332
conv-26_qa_108,conv-26_session_7_D7:22,2,2.853697
conv-26_qa_108,conv-26_session_7_D7:20,3,1.723176
conv-26_qa_108,conv-26_session_7_D7:21,4,0.942742
conv-26_qa_108,conv-26_session_2_D2:1,5,0.808963
conv-26_qa_108,conv-26_session_2_D2:5,6,0.754265
conv-26_qa_108,conv-26_session_10_D10:1,7,0.741905
conv-26_qa_108,conv-26_session_8_D8:24,8,0.662111
conv-26_qa_108,conv-26_session_2_D2:2,9,0.260822
conv-26_qa_108,conv-26_session_7_D7:24,10,0.14341
conv-26_qa_109,conv-26_session_8_D8:2,1,3.849424
conv-26_qa_109,conv-26_session_14_D14:4,2,1.290643
conv-26_qa_109,conv-26_session_8_D8:4,3,1.224058
conv-26_qa_109,conv-26_session_8_D8:5,4,0.994889
conv-26_qa_109,conv-26_session_5_D5:4,5,0.933875
conv-26_qa_109,conv-26_session_5_D5:6,6,0.915923
conv-26_qa_109,conv-26_session_16_D16:8,7,0.767943
conv-26_qa_109,conv-26_session_5_D5:10,8,0.686039
conv-26_qa_109,conv-26_session_5_D5:5,9,0.409822
conv-26_qa_109,conv-26_session_5_D5:12,10,0.377812
conv-26_qa_11,conv-26_session_8_D8:29,1,2.627669
conv-26_qa_11,conv-26_session_15_D15:21,2,1.267559
conv-26_qa_11,conv-26_session_8_D8:22,3,1.105854
conv-26_qa_11,conv-26_session_3_D3:13,4,1.024029
conv-26_qa_11,conv-26_session_17_D17:2,5,0.673334
conv-26_qa_11,conv-26_session_3_D3:16,6,0.657666
conv-26_qa_11,conv-26_session_6_D6:2,7,0.463144
conv-26_qa_11,conv-26_session_4_D4:5,8,0.456297
conv-26_qa_11,conv-26_session_8_D8:27,9,0.410296
conv-26_qa_11,conv-26_session_4_D4:1,10,0.359375
conv-26_qa_110,conv-26_session_8_D8:4,1,3.614928
conv-26_qa_110,conv-26_session_5_D5:10,2,2.050856
conv-26_qa_110,conv-26_session_8_D8:2,3,0.949726
conv-26_qa_110,conv-26_session_5_D5:6,4,0.764737
conv-26_qa_110,conv-26_session_14_D14:4,5,0.6348
