query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.747866
conv-26_qa_0,conv-26_session_5_D5:1,2,1.063994
conv-26_qa_0,conv-26_session_10_D10:3,3,0.885428
conv-26_qa_0,conv-26_session_1_D1:7,4,0.864086
conv-26_qa_0,conv-26_session_9_D9:2,5,0.813248
conv-26_qa_0,conv-26_session_4_D4:13,6,0.802043
conv-26_qa_0,conv-26_session_2_D2:12,7,0.790366
conv-26_qa_0,conv-26_session_3_D3:2,8,0.516321
conv-26_qa_0,conv-26_session_9_D9:11,9,0.473696
conv-26_qa_0,conv-26_session_7_D7:1,10,0.387815
conv-26_qa_1,conv-26_session_1_D1:14,1,4.068119
conv-26_qa_1,conv-26_session_14_D14:30,2,1.772545
conv-26_qa_1,conv-26_session_14_D14:7,3,1.444354
conv-26_qa_1,conv-26_session_17_D17:13,4,0.998439
conv-26_qa_1,conv-26_session_14_D14:6,5,0.996447
conv-26_qa_1,conv-26_session_17_D17:12,6,0.517758
conv-26_qa_1,conv-26_session_16_D16:8,7,0.400449
conv-26_qa_1,conv-26_session_9_D9:15,8,0.369867
conv-26_qa_1,conv-26_session_11_D11:12,9,0.304082
conv-26_qa_1,conv-26_session_14_D14:8,10,0.232132
conv-26_qa_10,conv-26_session_3_D3:13,1,1.739216
conv-26_qa_10,conv-26_session_12_D12:14,2,1.577853
conv-26_qa_10,conv-26_session_16_D16:15,3,1.487525
conv-26_qa_10,conv-26_session_8_D8:38,4,0.866027
conv-26_qa_10,conv-26_session_10_D10:6,5,0.818162
conv-26_qa_10,conv-26_session_4_D4:1,6,0.805472
conv-26_qa_10,conv-26_session_3_D3:11,7,0.740136
conv-26_qa_10,conv-26_session_6_D6:1,8,0.653492
conv-26_qa_10,conv-26_session_3_D3:15,9,0.353213
conv-26_qa_10,conv-26_session_8_D8:27,10,0.202924
conv-26_qa_100,conv-26_session_19_D19:5,1,2.391155
conv-26_qa_100,conv-26_session_13_D13:15,2,1.796293
conv-26_qa_100,conv-26_session_4_D4:11,3,1.718663
conv-26_qa_100,conv-26_session_12_D12:18,4,1.313569
conv-26_qa_100,conv-26_session_12_D12:20,5,0.544834
conv-26_qa_100,conv-26_session_1_D1:11,6,0.421021
conv-26_qa_100,conv-26_session_19_D19:4,7,0.307371
conv-26_qa_100,conv-26_session_2_D2:14,8,0.307274
conv-26_qa_100,conv-26_session_12_D12:6,9,0.302891
conv-26_qa_100,conv-26_session_7_D7:5,10,0.248035
conv-26_qa_101,conv-26_session_5_D5:7,1,4.4237
conv-26_qa_101,conv-26_session_5_D5:8,2,3.341411
conv-26_qa_101,conv-26_session_12_D12:5,3,1.496541
conv-26_qa_101,conv-26_session_4_D4:5,4,1.492154
conv-26_qa_101,conv-26_session_14_D14:3,5,0.934864
conv-26_qa_101,conv-26_session_14_D14:28,6,0.844673
conv-26_qa_101,conv-26_session_16_D16:9,7,0.233372
conv-26_qa_101,conv-26_session_14_D14:18,8,0.120601
conv-26_qa_101,conv-26_session_14_D14:4,9,0.102348
conv-26_qa_101,conv-26_session_16_D16:8,10,0.005451
conv-26_qa_102,conv-26_session_6_D6:8,1,4.220142
conv-26_qa_102,conv-26_session_6_D6:7,2,2.470323
conv-26_qa_102,conv-26_session_6_D6:9,3,2.364617
conv-26_qa_102,conv-26_session_7_D7:10,4,2.044831
conv-26_qa_102,conv-26_session_7_D7:9,5,1.182974
conv-26_qa_102,conv-26_session_15_D15:27,6,0.235888
conv-26_qa_102,conv-26_session_7_D7:15,7,0.086957
conv-26_qa_102,conv-26_session_10_D10:15,8,0.057698
conv-26_qa_102,conv-26_session_17_D17:22,9,0.025159
conv-26_qa_102,conv-26_session_17_D17:10,10,-0.011012
conv-26_qa_103,conv-26_session_6_D6:9,1,4.768499
conv-26_qa_103,conv-26_session_6_D6:10,2,1.880359
