method,outcome,category,n
BM25,improved,cat1,35
BM25,improved,cat2,16
BM25,improved,cat3,7
BM25,improved,cat4,79
BM25,tied,cat1,241
BM25,tied,cat2,299
BM25,tied,cat3,89
BM25,tied,cat4,740
BM25,worsened,cat1,6
BM25,worsened,cat2,6
BM25,worsened,cat3,0
BM25,worsened,cat4,22
BM25,newly_retrieved,cat1,3
BM25,newly_retrieved,cat2,2
BM25,newly_retrieved,cat3,1
BM25,newly_retrieved,cat4,11
BM25,dropped,cat1,2
BM25,dropped,cat2,1
BM25,dropped,cat3,0
BM25,dropped,cat4,2
RRF,improved,cat1,15
RRF,improved,cat2,10
RRF,improved,cat3,5
RRF,improved,cat4,40
RRF,tied,cat1,259
RRF,tied,cat2,305
RRF,tied,cat3,89
RRF,tied,cat4,780
RRF,worsened,cat1,8
RRF,worsened,cat2,6
RRF,worsened,cat3,2
RRF,worsened,cat4,21
RRF,newly_retrieved,cat1,0
RRF,newly_retrieved,cat2,0
RRF,newly_retrieved,cat3,0
RRF,newly_retrieved,cat4,5
RRF,dropped,cat1,1
RRF,dropped,cat2,0
RRF,dropped,cat3,0
RRF,dropped,cat4,3
