R@1,R@10,MRR,Hit@10,n,method,category
0.1028,0.4184,0.1899,0.4184,282,BM25_Raw,cat1_multi-hop
0.3209,0.6137,0.4202,0.6137,321,BM25_Raw,cat2_temporal
0.0833,0.3125,0.1652,0.3125,96,BM25_Raw,cat3_open-domain
0.3008,0.5945,0.3958,0.5945,841,BM25_Raw,cat4_single-hop
0.156,0.4787,0.2551,0.4787,282,BM25_ERK,cat1_multi-hop
0.4673,0.7196,0.5632,0.7196,321,BM25_ERK,cat2_temporal
0.1458,0.3542,0.2217,0.3542,96,BM25_ERK,cat3_open-domain
0.3734,0.6837,0.4772,0.6837,841,BM25_ERK,cat4_single-hop
0.1809,0.4823,0.2753,0.4823,282,BM25_ERKT,cat1_multi-hop
0.4829,0.7227,0.5725,0.7227,321,BM25_ERKT,cat2_temporal
0.1667,0.3646,0.2346,0.3646,96,BM25_ERKT,cat3_open-domain
0.3912,0.6944,0.4911,0.6944,841,BM25_ERKT,cat4_single-hop
0.273,0.7057,0.4013,0.7057,282,RRF_Raw,cat1_multi-hop
0.4361,0.7632,0.5515,0.7632,321,RRF_Raw,cat2_temporal
0.1562,0.4479,0.2467,0.4479,96,RRF_Raw,cat3_open-domain
0.3722,0.7776,0.4989,0.7776,841,RRF_Raw,cat4_single-hop
0.3014,0.727,0.4248,0.727,282,RRF_ERK,cat1_multi-hop
0.5265,0.8006,0.6164,0.8006,321,RRF_ERK,cat2_temporal
0.1979,0.4583,0.2719,0.4583,96,RRF_ERK,cat3_open-domain
0.4031,0.8181,0.5361,0.8181,841,RRF_ERK,cat4_single-hop
0.3085,0.7234,0.4309,0.7234,282,RRF_ERKT,cat1_multi-hop
0.5265,0.8006,0.6167,0.8006,321,RRF_ERKT,cat2_temporal
0.1979,0.4583,0.2758,0.4583,96,RRF_ERKT,cat3_open-domain
0.4055,0.8205,0.5392,0.8205,841,RRF_ERKT,cat4_single-hop
