qa_id,category,method,ERK_gold_rank,ERKT_gold_rank,delta,outcome
conv-26_qa_0,2,BM25,1,1,0,tied
conv-26_qa_0,2,RRF,1,1,0,tied
conv-26_qa_1,2,BM25,99,99,0,tied
conv-26_qa_1,2,RRF,99,99,0,tied
conv-26_qa_10,2,BM25,99,99,0,tied
conv-26_qa_10,2,RRF,4,3,1,improved
conv-26_qa_100,4,BM25,7,5,2,improved
conv-26_qa_100,4,RRF,99,9,90,improved
conv-26_qa_101,4,BM25,2,2,0,tied
conv-26_qa_101,4,RRF,2,2,0,tied
conv-26_qa_102,4,BM25,5,3,2,improved
conv-26_qa_102,4,RRF,2,2,0,tied
conv-26_qa_103,4,BM25,99,99,0,tied
conv-26_qa_103,4,RRF,3,3,0,tied
conv-26_qa_104,4,BM25,99,99,0,tied
conv-26_qa_104,4,RRF,8,8,0,tied
conv-26_qa_105,4,BM25,99,99,0,tied
conv-26_qa_105,4,RRF,99,99,0,tied
conv-26_qa_106,4,BM25,99,99,0,tied
conv-26_qa_106,4,RRF,99,99,0,tied
conv-26_qa_107,4,BM25,6,7,-1,worsened
conv-26_qa_107,4,RRF,2,2,0,tied
conv-26_qa_108,4,BM25,99,99,0,tied
conv-26_qa_108,4,RRF,99,99,0,tied
conv-26_qa_109,4,BM25,1,1,0,tied
conv-26_qa_109,4,RRF,1,1,0,tied
conv-26_qa_11,1,BM25,99,99,0,tied
conv-26_qa_11,1,RRF,5,5,0,tied
conv-26_qa_110,4,BM25,1,1,0,tied
conv-26_qa_110,4,RRF,1,1,0,tied
conv-26_qa_111,4,BM25,1,2,-1,worsened
conv-26_qa_111,4,RRF,2,2,0,tied
conv-26_qa_112,4,BM25,4,3,1,improved
conv-26_qa_112,4,RRF,1,1,0,tied
conv-26_qa_113,4,BM25,1,1,0,tied
conv-26_qa_113,4,RRF,1,1,0,tied
conv-26_qa_114,4,BM25,2,2,0,tied
conv-26_qa_114,4,RRF,1,1,0,tied
conv-26_qa_115,4,BM25,1,1,0,tied
conv-26_qa_115,4,RRF,1,1,0,tied
conv-26_qa_116,4,BM25,99,99,0,tied
conv-26_qa_116,4,RRF,99,99,0,tied
conv-26_qa_117,4,BM25,2,2,0,tied
conv-26_qa_117,4,RRF,1,1,0,tied
conv-26_qa_118,4,BM25,2,2,0,tied
conv-26_qa_118,4,RRF,1,1,0,tied
conv-26_qa_119,4,BM25,99,99,0,tied
conv-26_qa_119,4,RRF,6,6,0,tied
conv-26_qa_12,2,BM25,1,1,0,tied
conv-26_qa_12,2,RRF,1,1,0,tied
conv-26_qa_120,4,BM25,2,1,1,improved
conv-26_qa_120,4,RRF,1,1,0,tied
conv-26_qa_121,4,BM25,99,99,0,tied
conv-26_qa_121,4,RRF,99,99,0,tied
conv-26_qa_122,4,BM25,99,99,0,tied
conv-26_qa_122,4,RRF,3,3,0,tied
conv-26_qa_123,4,BM25,99,99,0,tied
conv-26_qa_123,4,RRF,6,6,0,tied
conv-26_qa_124,4,BM25,99,99,0,tied
conv-26_qa_124,4,RRF,99,99,0,tied
conv-26_qa_125,4,BM25,1,1,0,tied
conv-26_qa_125,4,RRF,1,1,0,tied
conv-26_qa_126,4,BM25,1,1,0,tied
conv-26_qa_126,4,RRF,1,1,0,tied
conv-26_qa_127,4,BM25,99,99,0,tied
conv-26_qa_127,4,RRF,6,6,0,tied
conv-26_qa_128,4,BM25,1,1,0,tied
conv-26_qa_128,4,RRF,3,3,0,tied
