method,left_out_conv,n_remaining,dMRR,dR@10
BM25,conv-26,1388,0.014,0.0072
RRF,conv-26,1388,0.0026,0.0
BM25,conv-30,1459,0.0137,0.0075
RRF,conv-30,1459,0.0031,0.0
BM25,conv-41,1388,0.0138,0.0072
RRF,conv-41,1388,0.0029,0.0007
BM25,conv-42,1341,0.0153,0.0089
RRF,conv-42,1341,0.0029,0.0007
BM25,conv-43,1362,0.0161,0.0088
RRF,conv-43,1362,0.0033,0.0
BM25,conv-44,1417,0.0151,0.0084
RRF,conv-44,1417,0.0041,0.0014
BM25,conv-47,1390,0.0134,0.005
RRF,conv-47,1390,0.0029,0.0007
BM25,conv-48,1349,0.0127,0.0082
RRF,conv-48,1349,0.0024,0.0007
BM25,conv-49,1384,0.0144,0.0094
RRF,conv-49,1384,0.0036,0.0007
BM25,conv-50,1382,0.0119,0.0072
RRF,conv-50,1382,0.003,0.0015
