method,conversation,n,dMRR,dR@1,dR@10
BM25,conv-26,152,0.0144,0.0197,0.0132
RRF,conv-26,152,0.0075,0.0065,0.0066
BM25,conv-30,81,0.0207,0.0247,0.0123
RRF,conv-30,81,0.0035,0.0,0.0123
BM25,conv-41,152,0.0168,0.0263,0.0132
RRF,conv-41,152,0.0047,0.0,0.0
BM25,conv-42,199,0.0057,0.0,0.0
RRF,conv-42,199,0.0045,0.005,0.0
BM25,conv-43,178,-0.0018,-0.0057,0.0
RRF,conv-43,178,0.0018,0.0,0.0056
BM25,conv-44,123,0.002,0.0,0.0
RRF,conv-44,123,-0.0088,-0.0162,-0.0081
BM25,conv-47,150,0.0202,0.0267,0.0333
RRF,conv-47,150,0.0045,0.0,0.0
BM25,conv-48,191,0.0233,0.0314,0.0052
RRF,conv-48,191,0.0078,0.0105,0.0
BM25,conv-49,156,0.0104,0.0193,-0.0064
RRF,conv-49,156,-0.0018,0.0,0.0
BM25,conv-50,158,0.032,0.0506,0.0127
RRF,conv-50,158,0.004,0.0127,-0.0063
