R@1,R@10,MRR,Hit@10,n,method,category
0.0938,0.3884,0.1727,0.3884,224,BM25_Raw,cat1
0.3138,0.6276,0.4185,0.6276,239,BM25_Raw,cat2
0.08,0.32,0.1682,0.32,75,BM25_Raw,cat3
0.2974,0.6046,0.3975,0.6046,612,BM25_Raw,cat4
0.1607,0.4732,0.2555,0.4732,224,BM25_ERK,cat1
0.4477,0.728,0.5537,0.728,239,BM25_ERK,cat2
0.12,0.3333,0.2003,0.3333,75,BM25_ERK,cat3
0.3758,0.6879,0.4827,0.6879,612,BM25_ERK,cat4
0.183,0.4821,0.274,0.4821,224,BM25_ERKT,cat1
0.4644,0.7322,0.5632,0.7322,239,BM25_ERKT,cat2
0.1333,0.3467,0.2097,0.3467,75,BM25_ERKT,cat3
0.3971,0.6993,0.4973,0.6993,612,BM25_ERKT,cat4
0.2634,0.7009,0.3911,0.7009,224,RRF_Raw,cat1
0.4435,0.7866,0.5623,0.7866,239,RRF_Raw,cat2
0.1467,0.4533,0.2412,0.4533,75,RRF_Raw,cat3
0.3709,0.7958,0.5048,0.7958,612,RRF_Raw,cat4
0.2902,0.7232,0.4195,0.7232,224,RRF_ERK,cat1
0.5397,0.8117,0.63,0.8117,239,RRF_ERK,cat2
0.1867,0.44,0.2549,0.44,75,RRF_ERK,cat3
0.4069,0.8284,0.5443,0.8284,612,RRF_ERK,cat4
0.2991,0.7188,0.4262,0.7188,224,RRF_ERKT,cat1
0.5397,0.8117,0.6305,0.8117,239,RRF_ERKT,cat2
0.1733,0.44,0.253,0.44,75,RRF_ERKT,cat3
0.4069,0.8317,0.5457,0.8317,612,RRF_ERKT,cat4
