R@1,R@10,MRR,Hit@10,n,method,conversation
0.1842,0.4934,0.2807,0.4934,152,BM25_Raw,conv-26
0.3224,0.5921,0.4113,0.5921,152,BM25_ERK,conv-26
0.3421,0.6053,0.4257,0.6053,152,BM25_ERKT,conv-26
0.3224,0.7434,0.4327,0.7434,152,RRF_Raw,conv-26
0.3882,0.7697,0.4986,0.7697,152,RRF_ERK,conv-26
0.3947,0.7763,0.5061,0.7763,152,RRF_ERKT,conv-26
0.321,0.6049,0.4143,0.6049,81,BM25_Raw,conv-30
0.3951,0.6667,0.4999,0.6667,81,BM25_ERK,conv-30
0.4198,0.679,0.5206,0.679,81,BM25_ERKT,conv-30
0.3704,0.716,0.4968,0.716,81,RRF_Raw,conv-30
0.4074,0.7284,0.5378,0.7284,81,RRF_ERK,conv-30
0.4074,0.7407,0.5413,0.7407,81,RRF_ERKT,conv-30
0.2566,0.5987,0.3581,0.5987,152,BM25_Raw,conv-41
0.3355,0.6776,0.451,0.6776,152,BM25_ERK,conv-41
0.3618,0.6908,0.4678,0.6908,152,BM25_ERKT,conv-41
0.3618,0.7829,0.4982,0.7829,152,RRF_Raw,conv-41
0.4079,0.8092,0.5361,0.8092,152,RRF_ERK,conv-41
0.4079,0.8092,0.5408,0.8092,152,RRF_ERKT,conv-41
0.264,0.6067,0.3793,0.6067,178,BM25_Raw,conv-43
0.3596,0.6798,0.4745,0.6798,178,BM25_ERK,conv-43
0.3539,0.6798,0.4727,0.6798,178,BM25_ERKT,conv-43
0.3764,0.8315,0.5293,0.8315,178,RRF_Raw,conv-43
0.4213,0.8483,0.5616,0.8483,178,RRF_ERK,conv-43
0.4213,0.8539,0.5634,0.8539,178,RRF_ERKT,conv-43
0.2276,0.4878,0.3126,0.4878,123,BM25_Raw,conv-44
0.3415,0.5935,0.4212,0.5935,123,BM25_ERK,conv-44
0.3415,0.5935,0.4232,0.5935,123,BM25_ERKT,conv-44
0.3171,0.7724,0.4507,0.7724,123,RRF_Raw,conv-44
0.3577,0.813,0.485,0.813,123,RRF_ERK,conv-44
0.3415,0.8049,0.4762,0.8049,123,RRF_ERKT,conv-44
0.2,0.5133,0.3035,0.5133,150,BM25_Raw,conv-47
0.3,0.6267,0.4189,0.6267,150,BM25_ERK,conv-47
0.3267,0.66,0.4391,0.66,150,BM25_ERKT,conv-47
0.3,0.6867,0.4349,0.6867,150,RRF_Raw,conv-47
0.38,0.72,0.4977,0.72,150,RRF_ERK,conv-47
0.38,0.72,0.5022,0.72,150,RRF_ERKT,conv-47
0.3013,0.6218,0.3967,0.6218,156,BM25_Raw,conv-49
0.3333,0.6731,0.4414,0.6731,156,BM25_ERK,conv-49
0.3526,0.6667,0.4518,0.6667,156,BM25_ERKT,conv-49
0.391,0.7372,0.5023,0.7372,156,RRF_Raw,conv-49
0.4167,0.7564,0.5268,0.7564,156,RRF_ERK,conv-49
0.4167,0.7564,0.525,0.7564,156,RRF_ERKT,conv-49
0.2468,0.4684,0.32,0.4684,158,BM25_Raw,conv-50
0.2975,0.5443,0.383,0.5443,158,BM25_ERK,conv-50
0.3481,0.557,0.415,0.557,158,BM25_ERKT,conv-50
0.3608,0.7278,0.4686,0.7278,158,RRF_Raw,conv-50
0.3924,0.7595,0.5028,0.7595,158,RRF_ERK,conv-50
0.4051,0.7532,0.5068,0.7532,158,RRF_ERKT,conv-50
