method,alpha,k,R@1,R@10,MRR,n
RRF_raw_a=0.3_k=10,0.3,10,0.3487,0.6564,0.4496,390
RRF_cpt_a=0.3_k=10,0.3,10,0.4128,0.7282,0.5112,390
RRF_raw_a=0.3_k=30,0.3,30,0.3564,0.6615,0.4563,390
RRF_cpt_a=0.3_k=30,0.3,30,0.4128,0.7205,0.5088,390
RRF_raw_a=0.3_k=60,0.3,60,0.3564,0.6667,0.4593,390
RRF_cpt_a=0.3_k=60,0.3,60,0.4103,0.7282,0.5075,390
RRF_raw_a=0.5_k=10,0.5,10,0.3692,0.7462,0.487,390
RRF_cpt_a=0.5_k=10,0.5,10,0.4128,0.7718,0.5228,390
RRF_raw_a=0.5_k=30,0.5,30,0.3718,0.7308,0.4807,390
RRF_cpt_a=0.5_k=30,0.5,30,0.4077,0.7564,0.5142,390
RRF_raw_a=0.5_k=60,0.5,60,0.3641,0.7205,0.4729,390
RRF_cpt_a=0.5_k=60,0.5,60,0.4077,0.7436,0.5075,390
RRF_raw_a=0.7_k=10,0.7,10,0.3744,0.6923,0.4831,390
RRF_cpt_a=0.7_k=10,0.7,10,0.3949,0.6923,0.4975,390
RRF_raw_a=0.7_k=30,0.7,30,0.3744,0.6923,0.4811,390
RRF_cpt_a=0.7_k=30,0.7,30,0.4026,0.6923,0.5014,390
RRF_raw_a=0.7_k=60,0.7,60,0.3795,0.6923,0.4794,390
RRF_cpt_a=0.7_k=60,0.7,60,0.4,0.6923,0.5008,390
