method,alpha,k,R@1,R@10,MRR,Hit@10,n,selected
unweighted_rrf,0.5,10,0.4026,0.7744,0.5121,0.7744,390,1
unweighted_rrf,0.5,30,0.3923,0.7564,0.4983,0.7564,390,0
unweighted_rrf,0.5,60,0.3923,0.741,0.4949,0.741,390,0
unweighted_rrf,0.5,100,0.3923,0.7359,0.4939,0.7359,390,0
weighted_rrf,0.0,10,0.359,0.6385,0.4494,0.6385,390,0
weighted_rrf,0.0,30,0.359,0.6385,0.4494,0.6385,390,0
weighted_rrf,0.0,60,0.359,0.6385,0.4494,0.6385,390,0
weighted_rrf,0.0,100,0.359,0.6385,0.4494,0.6385,390,0
weighted_rrf,0.1,10,0.359,0.6487,0.4558,0.6487,390,0
weighted_rrf,0.1,30,0.3667,0.6538,0.4671,0.6538,390,0
weighted_rrf,0.1,60,0.3744,0.6615,0.4721,0.6615,390,0
weighted_rrf,0.1,100,0.3744,0.6641,0.4721,0.6641,390,0
weighted_rrf,0.2,10,0.3718,0.6615,0.4696,0.6615,390,0
weighted_rrf,0.2,30,0.3795,0.6795,0.4766,0.6795,390,0
weighted_rrf,0.2,60,0.3821,0.6872,0.4783,0.6872,390,0
weighted_rrf,0.2,100,0.3821,0.6923,0.4793,0.6923,390,0
weighted_rrf,0.3,10,0.3692,0.7,0.4795,0.7,390,0
weighted_rrf,0.3,30,0.3846,0.7026,0.4847,0.7026,390,0
weighted_rrf,0.3,60,0.3872,0.6974,0.4847,0.6974,390,0
weighted_rrf,0.3,100,0.3872,0.6923,0.4827,0.6923,390,0
weighted_rrf,0.4,10,0.3897,0.7462,0.4954,0.7462,390,0
weighted_rrf,0.4,30,0.3923,0.7103,0.4891,0.7103,390,0
weighted_rrf,0.4,60,0.3872,0.7051,0.4832,0.7051,390,0
weighted_rrf,0.4,100,0.3846,0.6974,0.481,0.6974,390,0
weighted_rrf,0.5,10,0.4026,0.7744,0.5121,0.7744,390,0
weighted_rrf,0.5,30,0.3923,0.7564,0.4983,0.7564,390,0
weighted_rrf,0.5,60,0.3923,0.741,0.4949,0.741,390,0
weighted_rrf,0.5,100,0.3923,0.7359,0.4939,0.7359,390,0
weighted_rrf,0.6,10,0.4077,0.7538,0.5182,0.7538,390,1
weighted_rrf,0.6,30,0.4026,0.7385,0.5058,0.7385,390,0
weighted_rrf,0.6,60,0.3974,0.7256,0.4976,0.7256,390,0
weighted_rrf,0.6,100,0.3949,0.7282,0.4952,0.7282,390,0
weighted_rrf,0.7,10,0.4,0.7436,0.5085,0.7436,390,0
weighted_rrf,0.7,30,0.4026,0.7385,0.5078,0.7385,390,0
weighted_rrf,0.7,60,0.4026,0.7385,0.5052,0.7385,390,0
weighted_rrf,0.7,100,0.4026,0.7256,0.5007,0.7256,390,0
weighted_rrf,0.8,10,0.3795,0.7154,0.4904,0.7154,390,0
