split,method,n,R@1,R@10,MRR,Hit@10
dev,BM25_ERKOnly,390,0.3769230769230769,0.6205128205128205,0.4642057821080623,0.6205128205128205
dev,BM25_Raw,390,0.26666666666666666,0.5461538461538461,0.3671517430301101,0.5461538461538461
dev,BM25_RawERK,390,0.3923076923076923,0.658974358974359,0.48331982731383505,0.658974358974359
dev,BM25_RawSummary,390,0.28205128205128205,0.5512820512820513,0.3788512544983942,0.5512820512820513
dev,BM25_RawTriples,390,0.3384615384615385,0.6230769230769231,0.4402693939192387,0.6230769230769231
dev,BM25_Summary,390,0.005128205128205128,0.028205128205128206,0.014256979264994177,0.028205128205128206
dev,BM25_Triples,390,0.09230769230769231,0.28974358974358977,0.14708829425329648,0.28974358974358977
dev,ZScore_ERKOnly,390,0.44358974358974357,0.7743589743589744,0.5605176981282926,0.7743589743589744
dev,ZScore_Raw,390,0.3871794871794872,0.7333333333333333,0.5107434735169788,0.7333333333333333
dev,ZScore_RawERK,390,0.44871794871794873,0.7743589743589744,0.5636552943611558,0.7743589743589744
dev,ZScore_RawSummary,390,0.3871794871794872,0.7384615384615385,0.5112430332256837,0.7384615384615385
dev,ZScore_RawTriples,390,0.4076923076923077,0.7692307692307693,0.5326600985451572,0.7692307692307693
dev,ZScore_Summary,390,0.36153846153846153,0.6974358974358974,0.4755521620392451,0.6974358974358974
dev,ZScore_Triples,390,0.34102564102564104,0.7128205128205128,0.47501826113350076,0.7128205128205128
