qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_0,2,BM25,When did Caroline go to the LGBTQ support group?,7 May 2023,,conv-26_session_1_D1:3;conv-26_session_1_D1:7;conv-26_session_10_D10:5;conv-26_session_12_D12:1;conv-26_session_2_D2:12;conv-26_session_5_D5:2;conv-26_session_10_D10:3;conv-26_session_8_D8:22;conv-26_session_1_D1:6;conv-26_session_1_D1:4,conv-26_session_1_D1:3;conv-26_session_1_D1:7;conv-26_session_10_D10:5;conv-26_session_12_D12:1;conv-26_session_2_D2:12;conv-26_session_5_D5:2;conv-26_session_10_D10:3;conv-26_session_8_D8:22;conv-26_session_1_D1:6;conv-26_session_1_D1:4,,conv-26_session_1_D1:3,1,1,1,"1:56 pm on 8 May, 2023",0,0.4,0,0.4,0
conv-26_qa_0,2,Dense-bge,When did Caroline go to the LGBTQ support group?,7 May 2023,,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_3_D3:2;conv-26_session_9_D9:11;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_10_D10:3;conv-26_session_11_D11:6,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_3_D3:2;conv-26_session_9_D9:11;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_10_D10:3;conv-26_session_11_D11:6,,conv-26_session_1_D1:3,1,1,1,"8 May, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-26_qa_0,2,Dense-bge+GlobalKG,When did Caroline go to the LGBTQ support group?,7 May 2023,,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_3_D3:2;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_10_D10:3;conv-26_session_9_D9:6;conv-26_session_9_D9:16,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_3_D3:2;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_10_D10:3;conv-26_session_9_D9:6;conv-26_session_9_D9:16,,conv-26_session_1_D1:3,1,1,1,"8 May, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-26_qa_0,2,Dense-bge+QueryKG,When did Caroline go to the LGBTQ support group?,7 May 2023,,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_10_D10:3;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_19_D19:7;conv-26_session_3_D3:2;conv-26_session_9_D9:6,conv-26_session_1_D1:3;conv-26_session_4_D4:13;conv-26_session_5_D5:1;conv-26_session_10_D10:3;conv-26_session_9_D9:2;conv-26_session_7_D7:1;conv-26_session_2_D2:12;conv-26_session_19_D19:7;conv-26_session_3_D3:2;conv-26_session_9_D9:6,,conv-26_session_1_D1:3,1,1,1,"8 May, 2023",0,0.6666666666666666,0,0.6666666666666666,0
conv-26_qa_1,2,BM25,When did Melanie paint a sunrise?,2022,,conv-26_session_1_D1:14;conv-26_session_14_D14:3;conv-26_session_13_D13:10;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_14_D14:6;conv-26_session_10_D10:15;conv-26_session_8_D8:20;conv-26_session_11_D11:5;conv-26_session_8_D8:18,conv-26_session_1_D1:14;conv-26_session_14_D14:3;conv-26_session_13_D13:10;conv-26_session_15_D15:13;conv-26_session_14_D14:22;conv-26_session_14_D14:6;conv-26_session_10_D10:15;conv-26_session_8_D8:20;conv-26_session_11_D11:5;conv-26_session_8_D8:18,,conv-26_session_1_D1:12,0,0,0,last year,0,0.0,0,0.0,0
conv-26_qa_1,2,Dense-bge,When did Melanie paint a sunrise?,2022,,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_14_D14:6;conv-26_session_16_D16:8;conv-26_session_9_D9:15;conv-26_session_17_D17:12;conv-26_session_14_D14:8;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:13,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_14_D14:6;conv-26_session_16_D16:8;conv-26_session_9_D9:15;conv-26_session_17_D17:12;conv-26_session_14_D14:8;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:13,,conv-26_session_1_D1:12,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_1,2,Dense-bge+GlobalKG,When did Melanie paint a sunrise?,2022,,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_16_D16:8;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:16;conv-26_session_14_D14:30;conv-26_session_9_D9:16;conv-26_session_14_D14:32;conv-26_session_16_D16:13,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_16_D16:8;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:16;conv-26_session_14_D14:30;conv-26_session_9_D9:16;conv-26_session_14_D14:32;conv-26_session_16_D16:13,,conv-26_session_1_D1:12,0,0,0,last year,0,0.0,0,0.0,0
conv-26_qa_1,2,Dense-bge+QueryKG,When did Melanie paint a sunrise?,2022,,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_14_D14:30;conv-26_session_16_D16:8;conv-26_session_14_D14:6;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:16;conv-26_session_9_D9:15;conv-26_session_17_D17:12,conv-26_session_1_D1:14;conv-26_session_14_D14:7;conv-26_session_14_D14:30;conv-26_session_16_D16:8;conv-26_session_14_D14:6;conv-26_session_17_D17:13;conv-26_session_8_D8:6;conv-26_session_1_D1:16;conv-26_session_9_D9:15;conv-26_session_17_D17:12,,conv-26_session_1_D1:12,0,0,0,last year,0,0.0,0,0.0,0
conv-26_qa_10,2,BM25,How long has Caroline had her current group of friends for?,4 years,,conv-26_session_6_D6:12;conv-26_session_1_D1:3;conv-26_session_1_D1:6;conv-26_session_1_D1:7;conv-26_session_8_D8:24;conv-26_session_10_D10:6;conv-26_session_15_D15:20;conv-26_session_16_D16:6;conv-26_session_3_D3:12;conv-26_session_3_D3:15,conv-26_session_6_D6:12;conv-26_session_1_D1:3;conv-26_session_1_D1:6;conv-26_session_1_D1:7;conv-26_session_8_D8:24;conv-26_session_10_D10:6;conv-26_session_15_D15:20;conv-26_session_16_D16:6;conv-26_session_3_D3:12;conv-26_session_3_D3:15,,conv-26_session_3_D3:13,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_10,2,Dense-bge,How long has Caroline had her current group of friends for?,4 years,,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_8_D8:38;conv-26_session_16_D16:15;conv-26_session_12_D12:13;conv-26_session_4_D4:1;conv-26_session_10_D10:6;conv-26_session_15_D15:15;conv-26_session_6_D6:14;conv-26_session_6_D6:1,conv-26_session_12_D12:14;conv-26_session_3_D3:13;conv-26_session_8_D8:38;conv-26_session_16_D16:15;conv-26_session_12_D12:13;conv-26_session_4_D4:1;conv-26_session_10_D10:6;conv-26_session_15_D15:15;conv-26_session_6_D6:14;conv-26_session_6_D6:1,,conv-26_session_3_D3:13,0,1,1,4 years,1,1.0,1,1.0,0
