qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_103,4,BM25,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_8_D8:15;conv-26_session_7_D7:10;conv-26_session_14_D14:30;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25,conv-26_session_6_D6:9;conv-26_session_8_D8:15;conv-26_session_7_D7:10;conv-26_session_14_D14:30;conv-26_session_17_D17:10;conv-26_session_7_D7:8;conv-26_session_8_D8:29;conv-26_session_7_D7:27;conv-26_session_11_D11:16;conv-26_session_15_D15:25,,conv-26_session_6_D6:10,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_103,4,Dense-bge,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_8_D8:36;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_7_D7:12,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_8_D8:36;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_7_D7:12,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_103,4,Dense-bge+GlobalKG,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_4_D4:5;conv-26_session_11_D11:1;conv-26_session_4_D4:8;conv-26_session_3_D3:22;conv-26_session_7_D7:11,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_4_D4:5;conv-26_session_11_D11:1;conv-26_session_4_D4:8;conv-26_session_3_D3:22;conv-26_session_7_D7:11,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_103,4,Dense-bge+QueryKG,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_8_D8:36,conv-26_session_6_D6:9;conv-26_session_6_D6:10;conv-26_session_7_D7:10;conv-26_session_9_D9:9;conv-26_session_6_D6:8;conv-26_session_7_D7:9;conv-26_session_10_D10:20;conv-26_session_12_D12:8;conv-26_session_10_D10:12;conv-26_session_8_D8:36,,conv-26_session_6_D6:10,0,1,1,Charlotte's Web,1,1.0,1,1.0,0
conv-26_qa_11,1,BM25,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_15_D15:21;conv-26_session_4_D4:5;conv-26_session_3_D3:1;conv-26_session_3_D3:16;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_3_D3:18;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22,conv-26_session_15_D15:21;conv-26_session_4_D4:5;conv-26_session_3_D3:1;conv-26_session_3_D3:16;conv-26_session_17_D17:10;conv-26_session_8_D8:22;conv-26_session_3_D3:18;conv-26_session_1_D1:4;conv-26_session_15_D15:13;conv-26_session_14_D14:22,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+GlobalKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_3_D3:13;conv-26_session_3_D3:16;conv-26_session_5_D5:1;conv-26_session_8_D8:19;conv-26_session_10_D10:8;conv-26_session_6_D6:3;conv-26_session_16_D16:15;conv-26_session_17_D17:3;conv-26_session_19_D19:7;conv-26_session_7_D7:5,conv-26_session_3_D3:13;conv-26_session_3_D3:16;conv-26_session_5_D5:1;conv-26_session_8_D8:19;conv-26_session_10_D10:8;conv-26_session_6_D6:3;conv-26_session_16_D16:15;conv-26_session_17_D17:3;conv-26_session_19_D19:7;conv-26_session_7_D7:5,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+QueryKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_119,4,BM25,How did Melanie feel while watching the meteor shower?,in awe of the universe,,conv-26_session_10_D10:16;conv-26_session_10_D10:14;conv-26_session_11_D11:5;conv-26_session_8_D8:20;conv-26_session_8_D8:22;conv-26_session_14_D14:3;conv-26_session_17_D17:12;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_15_D15:4,conv-26_session_10_D10:16;conv-26_session_10_D10:14;conv-26_session_11_D11:5;conv-26_session_8_D8:20;conv-26_session_8_D8:22;conv-26_session_14_D14:3;conv-26_session_17_D17:12;conv-26_session_14_D14:22;conv-26_session_15_D15:13;conv-26_session_15_D15:4,,conv-26_session_10_D10:18,0,0,0,amazing,0,0.0,0,0.0,0
conv-26_qa_119,4,Dense-bge,How did Melanie feel while watching the meteor shower?,in awe of the universe,,conv-26_session_10_D10:16;conv-26_session_8_D8:20;conv-26_session_10_D10:18;conv-26_session_10_D10:14;conv-26_session_8_D8:14;conv-26_session_11_D11:5;conv-26_session_8_D8:22;conv-26_session_8_D8:23;conv-26_session_18_D18:22;conv-26_session_9_D9:9,conv-26_session_10_D10:16;conv-26_session_8_D8:20;conv-26_session_10_D10:18;conv-26_session_10_D10:14;conv-26_session_8_D8:14;conv-26_session_11_D11:5;conv-26_session_8_D8:22;conv-26_session_8_D8:23;conv-26_session_18_D18:22;conv-26_session_9_D9:9,,conv-26_session_10_D10:18,0,1,1,tiny and in awe of the universe,0,0.8,0,0.8,0
