qa_id,category,method,question,gold_answer,adversarial_answer,top10_memory_ids,resolved_memory_ids,missing_memory_ids,gold_memory_ids,gold_in_top1,gold_in_top5,gold_in_top10,predicted_answer,strict_em,strict_f1,relaxed_em,relaxed_f1,is_cannot_answer
conv-26_qa_11,1,Dense-bge,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+GlobalKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16;conv-26_session_15_D15:13,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_4_D4:1;conv-26_session_10_D10:2;conv-26_session_10_D10:1;conv-26_session_3_D3:16;conv-26_session_15_D15:13,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_11,1,Dense-bge+QueryKG,Where did Caroline move from 4 years ago?,Sweden,,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,conv-26_session_8_D8:29;conv-26_session_3_D3:13;conv-26_session_17_D17:2;conv-26_session_6_D6:2;conv-26_session_8_D8:22;conv-26_session_8_D8:27;conv-26_session_4_D4:1;conv-26_session_3_D3:16;conv-26_session_10_D10:2;conv-26_session_10_D10:1,,conv-26_session_3_D3:13;conv-26_session_4_D4:3,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge+GlobalKG,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,conv-26_session_18_D18:3;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:1;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_144,4,Dense-bge+QueryKG,How did Melanie's son handle the accident?,He was scared but reassured by his family,,conv-26_session_18_D18:3;conv-26_session_18_D18:1;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,conv-26_session_18_D18:3;conv-26_session_18_D18:1;conv-26_session_18_D18:2;conv-26_session_18_D18:4;conv-26_session_18_D18:7;conv-26_session_18_D18:6;conv-49_session_20_D20:3;conv-26_session_18_D18:5;conv-49_session_22_D22:3;conv-49_session_22_D22:6,,conv-26_session_18_D18:6;conv-26_session_18_D18:7,0,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_147,4,Dense-bge,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,,conv-26_session_18_D18:5,0,1,1,She was scared.,0,0.0,0,0.0,0
conv-26_qa_147,4,Dense-bge+GlobalKG,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,,conv-26_session_18_D18:5,0,1,1,She was scared.,0,0.0,0,0.0,0
conv-26_qa_147,4,Dense-bge+QueryKG,How did Melanie feel after the accident?,Grateful and thankful for her family,,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,conv-26_session_18_D18:3;conv-26_session_8_D8:20;conv-26_session_18_D18:5;conv-26_session_18_D18:1;conv-26_session_18_D18:4;conv-26_session_8_D8:22;conv-26_session_18_D18:2;conv-26_session_8_D8:23;conv-26_session_10_D10:18;conv-49_session_22_D22:3,,conv-26_session_18_D18:5,0,1,1,She was scared.,0,0.0,0,0.0,0
conv-26_qa_153,5,Dense-bge,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_153,5,Dense-bge+GlobalKG,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:3;conv-26_session_13_D13:16;conv-26_session_19_D19:2,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_153,5,Dense-bge+QueryKG,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:2;conv-26_session_19_D19:3;conv-26_session_13_D13:16,conv-26_session_13_D13:1;conv-26_session_17_D17:3;conv-26_session_19_D19:1;conv-26_session_2_D2:13;conv-26_session_2_D2:10;conv-26_session_17_D17:1;conv-26_session_19_D19:5;conv-26_session_19_D19:2;conv-26_session_19_D19:3;conv-26_session_13_D13:16,,conv-26_session_2_D2:8,0,0,0,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:40;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
conv-26_qa_157,5,Dense-bge+GlobalKG,What does Melanie's necklace symbolize?,"love, faith, and strength",,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21;conv-48_session_14_D14:17,conv-26_session_4_D4:3;conv-26_session_4_D4:2;conv-26_session_17_D17:23;conv-26_session_4_D4:4;conv-48_session_1_D1:10;conv-48_session_4_D4:36;conv-26_session_8_D8:12;conv-49_session_5_D5:17;conv-26_session_14_D14:21;conv-48_session_14_D14:17,,conv-26_session_4_D4:3,1,1,1,Cannot answer,0,0.0,0,0.0,1
