query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,29.344528458516283
conv-26_qa_0,conv-26_session_1_D1:7,2,14.636487167013648
conv-26_qa_0,conv-26_session_9_D9:12,3,11.852745212671088
conv-26_qa_0,conv-26_session_10_D10:5,4,10.255225039674276
conv-26_qa_0,conv-26_session_14_D14:33,5,9.63803106284416
conv-26_qa_0,conv-26_session_10_D10:3,6,9.01465405638248
conv-26_qa_0,conv-26_session_12_D12:1,7,8.957943678265702
conv-26_qa_0,conv-26_session_9_D9:2,8,7.7380625402587215
conv-26_qa_0,conv-26_session_2_D2:12,9,7.563751663632292
conv-26_qa_0,conv-26_session_5_D5:1,10,7.528746774135524
conv-26_qa_1,conv-26_session_1_D1:14,1,15.462692131707488
conv-26_qa_1,conv-26_session_14_D14:30,2,15.08644098842258
conv-26_qa_1,conv-26_session_13_D13:10,3,9.968552618668127
conv-26_qa_1,conv-26_session_11_D11:12,4,9.642422059141126
conv-26_qa_1,conv-26_session_17_D17:13,5,7.558773636754443
conv-26_qa_1,conv-26_session_14_D14:3,6,6.034799866233578
conv-26_qa_1,conv-26_session_14_D14:22,7,4.8663687765587085
conv-26_qa_1,conv-26_session_15_D15:13,8,4.8663687765587085
conv-26_qa_1,conv-26_session_10_D10:15,9,4.680122045632966
conv-26_qa_1,conv-26_session_9_D9:16,10,4.54306039299983
conv-26_qa_2,conv-26_session_13_D13:7,1,7.319958357327654
conv-26_qa_2,conv-26_session_4_D4:14,2,6.3618278447256555
conv-26_qa_2,conv-26_session_7_D7:8,3,5.708047901649097
conv-26_qa_2,conv-26_session_4_D4:15,4,3.2853450241984166
conv-26_qa_2,conv-26_session_13_D13:18,5,1.0550020159087663
conv-26_qa_2,conv-26_session_12_D12:14,6,1.0481496659184
conv-26_qa_2,conv-26_session_19_D19:10,7,1.032309935376156
conv-26_qa_2,conv-26_session_19_D19:6,8,1.006189710560639
conv-26_qa_2,conv-26_session_7_D7:4,9,1.006189710560639
conv-26_qa_2,conv-26_session_19_D19:8,10,0.9936190895147142
conv-26_qa_3,conv-26_session_2_D2:8,1,10.13362178729107
conv-26_qa_3,conv-26_session_1_D1:17,2,6.407158424194527
conv-26_qa_3,conv-26_session_17_D17:8,3,5.28982556968957
conv-26_qa_3,conv-26_session_8_D8:22,4,5.108236192643031
conv-26_qa_3,conv-26_session_14_D14:22,5,4.8663687765587085
conv-26_qa_3,conv-26_session_15_D15:13,6,4.8663687765587085
conv-26_qa_3,conv-26_session_1_D1:4,7,4.7800342150260615
conv-26_qa_3,conv-26_session_10_D10:15,8,4.680122045632966
conv-26_qa_3,conv-26_session_11_D11:5,9,4.507605963607436
conv-26_qa_3,conv-26_session_14_D14:28,10,4.507605963607436
conv-26_qa_4,conv-26_session_13_D13:13,1,6.40203828223728
conv-26_qa_4,conv-26_session_11_D11:12,2,5.639747547751066
conv-26_qa_4,conv-26_session_16_D16:9,3,4.867054015530876
conv-26_qa_4,conv-26_session_3_D3:3,4,4.555015988668551
conv-26_qa_4,conv-26_session_13_D13:18,5,1.0550020159087663
conv-26_qa_4,conv-26_session_12_D12:14,6,1.0481496659184
conv-26_qa_4,conv-26_session_19_D19:10,7,1.032309935376156
conv-26_qa_4,conv-26_session_19_D19:6,8,1.006189710560639
conv-26_qa_4,conv-26_session_7_D7:4,9,1.006189710560639
conv-26_qa_4,conv-26_session_19_D19:8,10,0.9936190895147142
conv-26_qa_5,conv-26_session_2_D2:1,1,20.326198589976027
conv-26_qa_5,conv-26_session_2_D2:2,2,16.58714196521041
conv-26_qa_5,conv-26_session_7_D7:24,3,15.834942354734222
conv-26_qa_5,conv-26_session_14_D14:3,4,6.034799866233578
conv-26_qa_5,conv-26_session_14_D14:22,5,4.8663687765587085
conv-26_qa_5,conv-26_session_15_D15:13,6,4.8663687765587085
conv-26_qa_5,conv-26_session_10_D10:15,7,4.680122045632966
conv-26_qa_5,conv-26_session_11_D11:5,8,4.507605963607436
conv-26_qa_5,conv-26_session_14_D14:28,9,4.507605963607436
conv-26_qa_5,conv-26_session_8_D8:18,10,4.507605963607436
conv-26_qa_6,conv-26_session_2_D2:7,1,12.49284206847808
conv-26_qa_6,conv-26_session_14_D14:32,2,8.78489484344878
conv-26_qa_6,conv-26_session_6_D6:16,3,6.688627509819872
conv-26_qa_6,conv-26_session_10_D10:12,4,6.150531627140358
conv-26_qa_6,conv-26_session_4_D4:1,5,5.65182909408163
conv-26_qa_6,conv-26_session_18_D18:19,6,5.461808459081183
conv-26_qa_6,conv-26_session_18_D18:20,7,5.456544110364661
conv-26_qa_6,conv-26_session_8_D8:32,8,5.313361082619241
conv-26_qa_6,conv-26_session_10_D10:13,9,5.26255857372342
conv-26_qa_6,conv-26_session_16_D16:2,10,5.146791536008728
conv-26_qa_7,conv-26_session_13_D13:18,1,1.0550020159087663
conv-26_qa_7,conv-26_session_12_D12:14,2,1.0481496659184
conv-26_qa_7,conv-26_session_19_D19:10,3,1.032309935376156
conv-26_qa_7,conv-26_session_19_D19:6,4,1.006189710560639
conv-26_qa_7,conv-26_session_7_D7:4,5,1.006189710560639
conv-26_qa_7,conv-26_session_19_D19:8,6,0.9936190895147142
conv-26_qa_7,conv-26_session_15_D15:19,7,0.9894690116620304
conv-26_qa_7,conv-26_session_18_D18:10,8,0.9894690116620304
conv-26_qa_7,conv-26_session_8_D8:28,9,0.9894690116620304
conv-26_qa_7,conv-26_session_12_D12:20,10,0.9772242090315104
conv-26_qa_8,conv-26_session_8_D8:22,1,5.108236192643031
conv-26_qa_8,conv-26_session_14_D14:22,2,4.8663687765587085
conv-26_qa_8,conv-26_session_15_D15:13,3,4.8663687765587085
conv-26_qa_8,conv-26_session_1_D1:4,4,4.7800342150260615
conv-26_qa_8,conv-26_session_10_D10:15,5,4.680122045632966
conv-26_qa_8,conv-26_session_11_D11:5,6,4.507605963607436
conv-26_qa_8,conv-26_session_14_D14:28,7,4.507605963607436
conv-26_qa_8,conv-26_session_8_D8:18,8,4.507605963607436
conv-26_qa_8,conv-26_session_8_D8:20,9,4.507605963607436
conv-26_qa_8,conv-26_session_14_D14:3,10,4.347356116060761
conv-26_qa_9,conv-26_session_3_D3:11,1,22.215806924467767
conv-26_qa_9,conv-26_session_16_D16:5,2,16.786641706380355
conv-26_qa_9,conv-26_session_6_D6:11,3,9.916655358942696
conv-26_qa_9,conv-26_session_15_D15:4,4,8.406976582455998
conv-26_qa_9,conv-26_session_19_D19:9,5,8.298541251949898
conv-26_qa_9,conv-26_session_2_D2:10,6,7.246059025685406
conv-26_qa_9,conv-26_session_12_D12:15,7,6.522227226794726
conv-26_qa_9,conv-26_session_5_D5:13,8,6.243758731556797
conv-26_qa_9,conv-26_session_6_D6:12,9,5.549011927122606
conv-26_qa_9,conv-26_session_8_D8:24,10,5.210386065533126
conv-26_qa_10,conv-26_session_1_D1:3,1,7.3396418162248285
conv-26_qa_10,conv-26_session_12_D12:15,2,6.522227226794726
conv-26_qa_10,conv-26_session_1_D1:7,3,6.3348890824781225
conv-26_qa_10,conv-26_session_6_D6:12,4,5.549011927122606
conv-26_qa_10,conv-26_session_1_D1:6,5,5.54200970611707
conv-26_qa_10,conv-26_session_3_D3:11,6,5.436606542268987
conv-26_qa_10,conv-26_session_16_D16:7,7,5.269343607235413
conv-26_qa_10,conv-26_session_8_D8:24,8,5.210386065533126
conv-26_qa_10,conv-26_session_12_D12:1,9,5.0506837589169775
conv-26_qa_10,conv-26_session_10_D10:6,10,5.048624031536495
conv-26_qa_11,conv-26_session_15_D15:21,1,14.60431509294169
conv-26_qa_11,conv-26_session_3_D3:1,2,9.415732920685183
conv-26_qa_11,conv-26_session_4_D4:5,3,9.415732920685183
conv-26_qa_11,conv-26_session_3_D3:16,4,7.029277894620872
conv-26_qa_11,conv-26_session_17_D17:10,5,5.7900025382694436
conv-26_qa_11,conv-26_session_3_D3:18,6,5.3226107341353615
conv-26_qa_11,conv-26_session_3_D3:17,7,5.154909894436565
conv-26_qa_11,conv-26_session_8_D8:22,8,5.108236192643031
conv-26_qa_11,conv-26_session_9_D9:1,9,4.882784190922731
conv-26_qa_11,conv-26_session_14_D14:22,10,4.8663687765587085
conv-26_qa_12,conv-26_session_4_D4:5,1,17.84913345858247
conv-26_qa_12,conv-26_session_15_D15:21,2,9.992803151962601
conv-26_qa_12,conv-26_session_3_D3:1,3,7.324978026481213
conv-26_qa_12,conv-26_session_11_D11:1,4,6.817340696532172
conv-26_qa_12,conv-26_session_17_D17:10,5,5.7900025382694436
conv-26_qa_12,conv-26_session_16_D16:7,6,5.269343607235413
conv-26_qa_12,conv-26_session_15_D15:20,7,5.003853184025304
conv-26_qa_12,conv-26_session_9_D9:1,8,4.882784190922731
conv-26_qa_12,conv-26_session_3_D3:12,9,4.825961257277504
conv-26_qa_12,conv-26_session_3_D3:15,10,4.825961257277504
conv-26_qa_13,conv-26_session_4_D4:12,1,7.447545759030159
conv-26_qa_13,conv-26_session_4_D4:11,2,7.356739574618909
conv-26_qa_13,conv-26_session_1_D1:9,3,7.154134894087596
conv-26_qa_13,conv-26_session_7_D7:11,4,5.890012486892495
conv-26_qa_13,conv-26_session_16_D16:13,5,5.747372627124871
conv-26_qa_13,conv-26_session_5_D5:3,6,5.566107936255423
conv-26_qa_13,conv-26_session_7_D7:7,7,4.229265905584335
conv-26_qa_13,conv-26_session_13_D13:18,8,1.0550020159087663
conv-26_qa_13,conv-26_session_12_D12:14,9,1.0481496659184
conv-26_qa_13,conv-26_session_19_D19:10,10,1.032309935376156
conv-26_qa_14,conv-26_session_4_D4:14,1,17.281788994871302
conv-26_qa_14,conv-26_session_4_D4:11,2,16.749157611472697
conv-26_qa_14,conv-26_session_5_D5:3,3,12.76295059167585
conv-26_qa_14,conv-26_session_4_D4:15,4,11.514264515333366
conv-26_qa_14,conv-26_session_7_D7:5,5,11.404930132420912
conv-26_qa_14,conv-26_session_7_D7:7,6,10.687153841355645
conv-26_qa_14,conv-26_session_4_D4:12,7,9.324629872584936
conv-26_qa_14,conv-26_session_1_D1:11,8,7.813172762538706
conv-26_qa_14,conv-26_session_17_D17:25,9,7.694737547455649
conv-26_qa_14,conv-26_session_1_D1:9,10,7.154134894087596
conv-26_qa_15,conv-26_session_17_D17:22,1,6.879512716446494
conv-26_qa_15,conv-26_session_5_D5:4,2,6.744864058530332
conv-26_qa_15,conv-26_session_13_D13:2,3,6.194498173308289
conv-26_qa_15,conv-26_session_15_D15:10,4,6.177072168556604
conv-26_qa_15,conv-26_session_11_D11:13,5,4.877055615862625
conv-26_qa_15,conv-26_session_13_D13:15,6,4.276658394207811
conv-26_qa_15,conv-26_session_12_D12:14,7,1.8766319907167897
conv-26_qa_15,conv-26_session_12_D12:13,8,1.8482721619380786
conv-26_qa_15,conv-26_session_3_D3:14,9,1.840253132778501
conv-26_qa_15,conv-26_session_7_D7:27,10,1.8166081832526337
conv-26_qa_16,conv-26_session_5_D5:4,1,18.66641762436975
conv-26_qa_16,conv-26_session_14_D14:4,2,18.03215677637756
conv-26_qa_16,conv-26_session_16_D16:17,3,11.349885915897264
conv-26_qa_16,conv-26_session_5_D5:8,4,7.569371468834799
conv-26_qa_16,conv-26_session_16_D16:18,5,6.537687307898653
conv-26_qa_16,conv-26_session_16_D16:8,6,6.423727555686938
conv-26_qa_16,conv-26_session_5_D5:5,7,6.063217084136968
conv-26_qa_16,conv-26_session_14_D14:3,8,6.034799866233578
conv-26_qa_16,conv-26_session_12_D12:3,9,5.803046155535657
conv-26_qa_16,conv-26_session_5_D5:6,10,5.681797434315667
conv-26_qa_17,conv-26_session_5_D5:13,1,25.567025866515905
conv-26_qa_17,conv-26_session_14_D14:1,2,8.27026378777203
conv-26_qa_17,conv-26_session_3_D3:1,3,5.941362949432065
conv-26_qa_17,conv-26_session_7_D7:1,4,5.93065329064172
conv-26_qa_17,conv-26_session_1_D1:5,5,5.887768936978906
conv-26_qa_17,conv-26_session_14_D14:12,6,5.79938288894913
conv-26_qa_17,conv-26_session_14_D14:19,7,5.521975745702873
conv-26_qa_17,conv-26_session_4_D4:18,8,5.509652598897683
conv-26_qa_17,conv-26_session_17_D17:19,9,5.380742897704162
conv-26_qa_17,conv-26_session_9_D9:3,10,4.978663385376681
conv-26_qa_18,conv-26_session_12_D12:14,1,1.8766319907167897
conv-26_qa_18,conv-26_session_12_D12:13,2,1.8482721619380786
conv-26_qa_18,conv-26_session_3_D3:14,3,1.840253132778501
conv-26_qa_18,conv-26_session_7_D7:27,4,1.8166081832526337
conv-26_qa_18,conv-26_session_8_D8:29,5,1.8166081832526337
