method,category,scope,n,category_counts,official_score,rF1_cat14,rEM_cat14_project,WrongAbstention_cat14_project,cat5_official_abstention,cat5_broad_abstention,cat5_leakage_official
BM25,1,cat1,282,"{""1"": 282}",0.121624,0.121624,0.068794,0.741135,,,
BM25,2,cat2,321,"{""2"": 321}",0.140242,0.140242,0.018692,0.647975,,,
BM25,3,cat3,96,"{""3"": 96}",0.010417,0.010417,0.0,0.958333,,,
BM25,4,cat4,841,"{""4"": 841}",0.390193,0.390193,0.269917,0.48038,,,
Dense-bge,1,cat1,282,"{""1"": 282}",0.256744,0.256744,0.140794,0.475177,,,
Dense-bge,2,cat2,321,"{""2"": 321}",0.15725,0.15725,0.031153,0.626168,,,
Dense-bge,3,cat3,96,"{""3"": 96}",0.063194,0.063194,0.052083,0.895833,,,
Dense-bge,4,cat4,841,"{""4"": 841}",0.488532,0.488532,0.307967,0.330559,,,
Dense-bge+GlobalKG,1,cat1,282,"{""1"": 282}",0.251834,0.251834,0.129362,0.478723,,,
Dense-bge+GlobalKG,2,cat2,321,"{""2"": 321}",0.156341,0.156341,0.031153,0.641745,,,
Dense-bge+GlobalKG,3,cat3,96,"{""3"": 96}",0.067385,0.067385,0.052083,0.875,,,
Dense-bge+GlobalKG,4,cat4,841,"{""4"": 841}",0.44405,0.44405,0.290131,0.387634,,,
Dense-bge+QueryKG,1,cat1,282,"{""1"": 282}",0.255538,0.255538,0.141605,0.471631,,,
Dense-bge+QueryKG,2,cat2,321,"{""2"": 321}",0.166936,0.166936,0.031153,0.601246,,,
Dense-bge+QueryKG,3,cat3,96,"{""3"": 96}",0.078709,0.078709,0.0625,0.864583,,,
Dense-bge+QueryKG,4,cat4,841,"{""4"": 841}",0.48986,0.48986,0.319857,0.336504,,,
