method,setting,cat1_4_bleu1,full5_lexical_bleu1_audit,full5_hybrid_bleu1_cat5_accuracy,cat1_4_n,full5_n
BM25,Cat.✗,0.2793117421004666,0.2743591844852968,0.23773418068213428,1540,1986
Dense-bge,Cat.✗,0.35641121965237005,0.3294805165221024,0.293994601341717,1540,1986
Dense+GlobalKG,Cat.✗,0.35876991495459215,0.3321642679759985,0.2978376984038631,1540,1986
RRF_compact,Cat.✗,0.3745007415342659,0.34261207813087174,0.3130569697697732,1540,1986
ZScore-Raw,Cat.✗,0.3665644174159591,0.33859282602104235,0.3018676751362423,1540,1986
ZScore-RawERK,Cat.✗,0.37404343447987765,0.3439122122636356,0.30817063902266445,1540,1986
BM25,Cat.✓,0.2982382944832312,0.261460015605037,0.4286439947150936,1540,1986
Dense-bge,Cat.✓,0.38275402848225554,0.32880066895438786,0.49266928693991613,1540,1986
Dense+GlobalKG,Cat.✓,0.3829240738850987,0.32704212195621213,0.49431171892399367,1540,1986
RRF_compact,Cat.✓,0.40124155604312617,0.3440221073680807,0.5059979840414975,1540,1986
ZScore-Raw,Cat.✓,0.38429529587326594,0.33086618920148114,0.49336090415147493,1540,1986
ZScore-RawERK,Cat.✓,0.4073501221160817,0.35033475245481094,0.5087206384988749,1540,1986
