qa_id,question,option_a_text,option_b_text,raw_prediction,parsed_choice,mapped_option_text,gold_answer,official_f1,parse_status,method
conv-26_qa_152,What did Caroline realize after her charity race?,Not mentioned in the conversation,self-care is important,(a),a,Not mentioned in the conversation,self-care is important,1.0,choice_parsed,BM25
conv-26_qa_153,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,researching adoption agencies,1.0,choice_parsed,BM25
conv-26_qa_154,What type of individuals does the adoption agency Melanie is considering support?,LGBTQ+ individuals,Not mentioned in the conversation,(a),a,LGBTQ+ individuals,LGBTQ+ individuals,0.0,choice_parsed,BM25
conv-26_qa_155,Why did Melanie choose the adoption agency?,Not mentioned in the conversation,because of their inclusivity and support for LGBTQ+ individuals,(a),a,Not mentioned in the conversation,because of their inclusivity and support for LGBTQ+ individuals,1.0,choice_parsed,BM25
conv-26_qa_156,What is Melanie excited about in her adoption process?,Not mentioned in the conversation,creating a family for kids who need one,(a),a,Not mentioned in the conversation,creating a family for kids who need one,1.0,choice_parsed,BM25
conv-26_qa_157,What does Melanie's necklace symbolize?,Not mentioned in the conversation,"love, faith, and strength",(a),a,Not mentioned in the conversation,"love, faith, and strength",1.0,choice_parsed,BM25
conv-26_qa_158,What country is Melanie's grandma from?,Sweden,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,Sweden,1.0,choice_parsed,BM25
conv-26_qa_159,What was grandma's gift to Melanie?,Not mentioned in the conversation,necklace,(a),a,Not mentioned in the conversation,necklace,1.0,choice_parsed,BM25
conv-26_qa_160,What was grandpa's gift to Caroline?,necklace,Not mentioned in the conversation,(b),b,Not mentioned in the conversation,necklace,1.0,choice_parsed,BM25
conv-26_qa_161,What is Caroline's hand-painted bowl a reminder of?,art and self-expression,Not mentioned in the conversation,(a),a,art and self-expression,art and self-expression,0.0,choice_parsed,BM25
conv-26_qa_162,What did Caroline and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"explored nature, roasted marshmallows, and went on a hike",1.0,choice_parsed,BM25
conv-26_qa_163,What kind of counseling and mental health services is Melanie interested in pursuing?,Not mentioned in the conversation,"working with trans people, helping them accept themselves and supporting their mental health",(a),a,Not mentioned in the conversation,"working with trans people, helping them accept themselves and supporting their mental health",1.0,choice_parsed,BM25
conv-26_qa_164,What kind of counseling workshop did Melanie attend recently?,Not mentioned in the conversation,LGBTQ+ counseling workshop,(a),a,Not mentioned in the conversation,LGBTQ+ counseling workshop,1.0,choice_parsed,BM25
conv-26_qa_165,What motivated Melanie to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",Not mentioned in the conversation,(b),b,Not mentioned in the conversation,"her own journey and the support she received, and how counseling improved her life",1.0,choice_parsed,BM25
