qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_0,,When did Caroline go to the LGBTQ support group?,2,7 May 2023,"Yesterday (8 May, 2023).","Yesterday (8 May, 2023).",BM25,,,,,,n/a,0.5714285714285715
conv-26_qa_1,,When did Melanie paint a sunrise?,2,2022,last year,last year,BM25,,,,,,n/a,0.0
conv-26_qa_10,,How long has Caroline had her current group of friends for?,2,4 years,Not specified in the context.,Not specified in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_100,,What kind of place does Caroline want to create for people?,4,a safe and inviting place for people to grow,"A safe, inviting place for people to grow.","A safe, inviting place for people to grow.",BM25,,,,,,n/a,1.0
conv-26_qa_101,,Did Melanie make the black and white bowl in the photo?,4,Yes,"Yes, Melanie made the black and white bowl.","Yes, Melanie made the black and white bowl.",BM25,,,,,,n/a,0.2857142857142857
conv-26_qa_102,,What kind of books does Caroline have in her library?,4,"kids' books - classics, stories from different cultures, educational books","Lots of kids' books- classics, stories from different cultures, educational books, all of that.","Lots of kids' books- classics, stories from different cultures, educational books, all of that.",BM25,,,,,,n/a,0.782608695652174
conv-26_qa_103,,What was Melanie's favorite book from her childhood?,4,"""Charlotte's Web""",The context does not provide information about Melanie's favorite book from her childhood.,The context does not provide information about Melanie's favorite book from her childhood.,BM25,,,,,,n/a,0.0
conv-26_qa_104,,What book did Caroline recommend to Melanie?,4,"""Becoming Nicole""","""Becoming Nicole"" by Amy Ellis Nutt","""Becoming Nicole"" by Amy Ellis Nutt",BM25,,,,,,n/a,0.5
conv-26_qa_105,,"What did Caroline take away from the book ""Becoming Nicole""?",4,Lessons on self-acceptance and finding support,Connected and a lot of hope for her own path.,Connected and a lot of hope for her own path.,BM25,,,,,,n/a,0.0
conv-26_qa_106,,What are the new shoes that Melanie got used for?,4,Running,Running,Running,BM25,,,,,,n/a,1.0
conv-26_qa_107,,What is Melanie's reason for getting into running?,4,To de-stress and clear her mind,A great way to destress and clear my mind.,A great way to destress and clear my mind.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_108,,What does Melanie say running has been great for?,4,Her mental health,"""my headspace""","""my headspace""",BM25,,,,,,n/a,0.0
conv-26_qa_109,,What did Mel and her kids make during the pottery workshop?,4,pots,Our own pots,Our own pots,BM25,,,,,,n/a,0.5
conv-26_qa_11,,Where did Caroline move from 4 years ago?,1,Sweden,The context does not provide this information.,The context does not provide this information.,BM25,,,,,,n/a,0.0
conv-26_qa_110,,What kind of pot did Mel and her kids make with clay?,4,a cup with a dog face on it,Not specified.,Not specified.,BM25,,,,,,n/a,0.0
conv-26_qa_111,,What creative project do Mel and her kids do together besides pottery?,4,painting,The context does not provide information about any other creative projects Melanie and her kids do together besides pottery.,The context does not provide information about any other creative projects Melanie and her kids do together besides pottery.,BM25,,,,,,n/a,0.0
conv-26_qa_112,,What did Mel and her kids paint in their latest project in July 2023?,4,a sunset with a palm tree,Nature-inspired ones,Nature-inspired ones,BM25,,,,,,n/a,0.0
conv-26_qa_113,,What did Caroline see at the council meeting for adoption?,4,many people wanting to create loving homes for children in need,So many people wanted to create loving homes for children in need.,So many people wanted to create loving homes for children in need.,BM25,,,,,,n/a,0.9565217391304348
conv-26_qa_114,,What do sunflowers represent according to Caroline?,4,warmth and happiness,Warmth and happiness,Warmth and happiness,BM25,,,,,,n/a,1.0
conv-26_qa_115,,Why are flowers important to Melanie?,4,They remind her to appreciate the small moments and were a part of her wedding decor,"They represent growth, beauty, and remind her to appreciate the small moments.","They represent growth, beauty, and remind her to appreciate the small moments.",BM25,,,,,,n/a,0.608695652173913
conv-26_qa_116,,What inspired Caroline's painting for the art show?,4,visiting an LGBTQ center and wanting to capture unity and strength,The room was electric with energy and support!,The room was electric with energy and support!,BM25,,,,,,n/a,0.0
conv-26_qa_117,,How often does Melanie go to the beach with her kids?,4,once or twice a year,Once or twice a year.,Once or twice a year.,BM25,,,,,,n/a,1.0
conv-26_qa_118,,What did Melanie and her family see during their camping trip last year?,4,Perseid meteor shower,Perseid meteor shower,Perseid meteor shower,BM25,,,,,,n/a,1.0
conv-26_qa_119,,How did Melanie feel while watching the meteor shower?,4,in awe of the universe,Part of something huge and awe-inspiring.,Part of something huge and awe-inspiring.,BM25,,,,,,n/a,0.22222222222222224
conv-26_qa_12,,How long ago was Caroline's 18th birthday?,2,10 years ago,Ten years ago.,Ten years ago.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_120,,Whose birthday did Melanie celebrate recently?,4,Melanie's daughter,Caroline's,Caroline's,BM25,,,,,,n/a,0.0
conv-26_qa_121,,Who performed at the concert at Melanie's daughter's birthday?,4,Matt Patterson,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_122,,Why did Melanie choose to use colors and patterns in her pottery project?,4,She wanted to catch the eye and make people smile.,It's inspired by the sunsets.,It's inspired by the sunsets.,BM25,,,,,,n/a,0.0
conv-26_qa_123,,What pet does Caroline have?,4,guinea pig,No information provided.,No information provided.,BM25,,,,,,n/a,0.0
conv-26_qa_124,,What pets does Melanie have?,4,Two cats and a dog,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,0.0
conv-26_qa_125,,Where did Oliver hide his bone once?,4,In Melanie's slipper,In Melanie's slipper,In Melanie's slipper,BM25,,,,,,n/a,1.0
conv-26_qa_126,,What activity did Caroline used to do with her dad?,4,Horseback riding,Horseback riding,Horseback riding,BM25,,,,,,n/a,1.0
conv-26_qa_127,,What did Caroline make for a local church?,4,a stained glass window,It was made for a local church and shows time changing our lives.,It was made for a local church and shows time changing our lives.,BM25,,,,,,n/a,0.0
conv-26_qa_128,,What did Caroline find in her neighborhood during her walk?,4,a rainbow sidewalk,A cool rainbow sidewalk for Pride Month,A cool rainbow sidewalk for Pride Month,BM25,,,,,,n/a,0.5
conv-26_qa_129,,Which song motivates Caroline to be courageous?,4,Brave by Sara Bareilles,"""Brave"" by Sara Bareilles","""Brave"" by Sara Bareilles",BM25,,,,,,n/a,1.0
conv-26_qa_13,,What career path has Caroline decided to persue?,1,counseling or mental health for Transgender people,Counseling and mental health.,Counseling and mental health.,BM25,,,,,,n/a,0.6
conv-26_qa_130,,Which  classical musicians does Melanie enjoy listening to?,4,Bach and Mozart,Bach and Mozart,Bach and Mozart,BM25,,,,,,n/a,1.0
conv-26_qa_131,,Who is Melanie a fan of in terms of modern music?,4,Ed Sheeran,"Ed Sheeran's ""Perfect""","Ed Sheeran's ""Perfect""",BM25,,,,,,n/a,0.8
conv-26_qa_132,,How long has Melanie been creating art?,4,7 years,The context does not provide information on how long Melanie has been creating art.,The context does not provide information on how long Melanie has been creating art.,BM25,,,,,,n/a,0.0
conv-26_qa_133,,What precautionary sign did Melanie see at the café?,4,A sign stating that someone is not being able to leave,Thoughtful signs like this,Thoughtful signs like this,BM25,,,,,,n/a,0.14285714285714288
conv-26_qa_134,,What advice does Caroline give for getting started with adoption?,4,"Do research, find an adoption agency or lawyer, gather necessary documents, and prepare emotionally.",Contact a mentor for adoption advice.,Contact a mentor for adoption advice.,BM25,,,,,,n/a,0.11764705882352941
conv-26_qa_135,,What setback did Melanie face in October 2023?,4,She got hurt and had to take a break from pottery.,Got hurt and had to take a break from pottery.,Got hurt and had to take a break from pottery.,BM25,,,,,,n/a,0.9411764705882353
conv-26_qa_136,,What does Melanie do to keep herself busy during her pottery break?,4,Read a book and paint.,Doing research and readying herself emotionally.,Doing research and readying herself emotionally.,BM25,,,,,,n/a,0.0
conv-26_qa_137,,"What painting did Melanie show to Caroline on October 13, 2023?",4,A painting inspired by sunsets with a pink sky.,No relevant information provided in the context.,No relevant information provided in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_138,,"What kind of painting did Caroline share with Melanie on October 13, 2023?",4,An abstract painting with blue streaks on a wall.,"The context does not mention a painting Caroline shared with Melanie on October 13, 2023.","The context does not mention a painting Caroline shared with Melanie on October 13, 2023.",BM25,,,,,,n/a,0.3
conv-26_qa_139,,What was the poetry reading that Caroline attended about?,4,It was a transgender poetry reading where transgender people shared their stories.,A transgender poetry reading.,A transgender poetry reading.,BM25,,,,,,n/a,0.42857142857142855
conv-26_qa_14,,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,3,Likely no,No,No,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_140,,What did the posters at the poetry reading say?,4,"""Trans Lives Matter""","The posters expressed ""pride and strength.""","The posters expressed ""pride and strength.""",BM25,,,,,,n/a,0.0
conv-26_qa_141,,What does Caroline's drawing symbolize for her?,4,Freedom and being true to herself.,Self-acceptance and love.,Self-acceptance and love.,BM25,,,,,,n/a,0.0
conv-26_qa_142,,How do Melanie and Caroline describe their journey through life together?,4,An ongoing adventure of learning and growing.,Motivating and helping each other out as we journey through life.,Motivating and helping each other out as we journey through life.,BM25,,,,,,n/a,0.0
conv-26_qa_143,,What happened to Melanie's son on their road trip?,4,He got into an accident,He got into an accident.,He got into an accident.,BM25,,,,,,n/a,1.0
conv-26_qa_144,,How did Melanie's son handle the accident?,4,He was scared but reassured by his family,No specific details provided.,No specific details provided.,BM25,,,,,,n/a,0.0
conv-26_qa_145,,How did Melanie feel about her family after the accident?,4,They are important and mean the world to her,Life is precious and to cherish our family.,Life is precious and to cherish our family.,BM25,,,,,,n/a,0.14285714285714285
conv-26_qa_146,,How did Melanie's children handle the accident?,4,They were scared but resilient,How did they handle the accident?,How did they handle the accident?,BM25,,,,,,n/a,0.20000000000000004
conv-26_qa_147,,How did Melanie feel after the accident?,4,Grateful and thankful for her family,The context does not provide information on how Melanie felt after the accident.,The context does not provide information on how Melanie felt after the accident.,BM25,,,,,,n/a,0.0
conv-26_qa_148,,What was Melanie's reaction to her children enjoying the Grand Canyon?,4,She was happy and thankful,"""Thankfully, they enjoyed the Grand Canyon a lot!""","""Thankfully, they enjoyed the Grand Canyon a lot!""",BM25,,,,,,n/a,0.2
conv-26_qa_149,,What do Melanie's family give her?,4,Strength and motivation,Creativity and peace.,Creativity and peace.,BM25,,,,,,n/a,0.0
conv-26_qa_15,,What activities does Melanie partake in?,1,"pottery, camping, painting, swimming",Pottery class,Pottery class,BM25,,,,,,n/a,0.16666666666666666
conv-26_qa_150,,How did Melanie feel about her family supporting her?,4,She appreciated them a lot,Alive and happy.,Alive and happy.,BM25,,,,,,n/a,0.0
conv-26_qa_151,,What did Melanie do after the road trip to relax?,4,Went on a nature walk or hike,Did pottery.,Did pottery.,BM25,,,,,,n/a,0.0
conv-26_qa_152,,What did Caroline realize after her charity race?,5,self-care is important,Self-care is really important.,Self-care is really important.,BM25,,,,,,n/a,0.0
conv-26_qa_153,,What are Melanie's plans for the summer with respect to adoption?,5,researching adoption agencies,No mention of adoption plans.,No mention of adoption plans.,BM25,,,,,,n/a,0.0
conv-26_qa_154,,What type of individuals does the adoption agency Melanie is considering support?,5,LGBTQ+ individuals,LGBTQ+ folks,LGBTQ+ folks,BM25,,,,,,n/a,0.0
conv-26_qa_155,,Why did Melanie choose the adoption agency?,5,because of their inclusivity and support for LGBTQ+ individuals,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,1.0
conv-26_qa_156,,What is Melanie excited about in her adoption process?,5,creating a family for kids who need one,Melanie is not adopting.,Melanie is not adopting.,BM25,,,,,,n/a,0.0
conv-26_qa_157,,What does Melanie's necklace symbolize?,5,"love, faith, and strength","Love, faith and strength.","Love, faith and strength.",BM25,,,,,,n/a,0.0
conv-26_qa_158,,What country is Melanie's grandma from?,5,Sweden,Sweden,Sweden,BM25,,,,,,n/a,0.0
conv-26_qa_159,,What was grandma's gift to Melanie?,5,necklace,This information is not provided in the context.,This information is not provided in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_16,,When did Melanie sign up for a pottery class?,2,2 July 2023,"1:36 pm on 3 July, 2023","1:36 pm on 3 July, 2023",BM25,,,,,,n/a,0.4444444444444444
conv-26_qa_160,,What was grandpa's gift to Caroline?,5,necklace,No mention of a gift from grandpa.,No mention of a gift from grandpa.,BM25,,,,,,n/a,0.0
conv-26_qa_161,,What is Caroline's hand-painted bowl a reminder of?,5,art and self-expression,Art and self-expression.,Art and self-expression.,BM25,,,,,,n/a,0.0
conv-26_qa_162,,What did Caroline and her family do while camping?,5,"explored nature, roasted marshmallows, and went on a hike","Roast marshmallows, tell stories around the campfire, and enjoy each other's company.","Roast marshmallows, tell stories around the campfire, and enjoy each other's company.",BM25,,,,,,n/a,0.0
conv-26_qa_163,,What kind of counseling and mental health services is Melanie interested in pursuing?,5,"working with trans people, helping them accept themselves and supporting their mental health",The context does not provide information on the kind of counseling and mental health services Melanie is interested in pursuing.,The context does not provide information on the kind of counseling and mental health services Melanie is interested in pursuing.,BM25,,,,,,n/a,0.0
conv-26_qa_164,,What kind of counseling workshop did Melanie attend recently?,5,LGBTQ+ counseling workshop,LGBTQ+ counseling workshop,LGBTQ+ counseling workshop,BM25,,,,,,n/a,0.0
conv-26_qa_165,,What motivated Melanie to pursue counseling?,5,"her own journey and the support she received, and how counseling improved her life",The context does not indicate that Melanie is pursuing counseling.,The context does not indicate that Melanie is pursuing counseling.,BM25,,,,,,n/a,0.0
conv-26_qa_166,,What kind of place does Melanie want to create for people?,5,a safe and inviting place for people to grow,"Safe, inviting place for people to grow.","Safe, inviting place for people to grow.",BM25,,,,,,n/a,0.0
conv-26_qa_167,,Did Caroline make the black and white bowl in the photo?,5,No,No.,No.,BM25,,,,,,n/a,0.0
conv-26_qa_168,,What are the new shoes that Caroline got used for?,5,Running,The context does not specify what the new shoes that Caroline got are used for.,The context does not specify what the new shoes that Caroline got are used for.,BM25,,,,,,n/a,0.0
conv-26_qa_169,,What is Caroline's reason for getting into running?,5,To de-stress and clear her mind,The context does not provide a reason for Caroline getting into running.,The context does not provide a reason for Caroline getting into running.,BM25,,,,,,n/a,0.0
conv-26_qa_17,,When is Caroline going to the transgender conference?,2,July 2023,this month,this month,BM25,,,,,,n/a,0.0
conv-26_qa_170,,What does Caroline say running has been great for?,5,Her mental health,Your mood.,Your mood.,BM25,,,,,,n/a,0.0
conv-26_qa_171,,What did Melanie see at the council meeting for adoption?,5,many people wanting to create loving homes for children in need,The context does not provide information about Melanie attending a council meeting for adoption.,The context does not provide information about Melanie attending a council meeting for adoption.,BM25,,,,,,n/a,0.0
conv-26_qa_172,,What inspired Melanie's painting for the art show?,5,visiting an LGBTQ center and wanting to capture unity and strength,The beach.,The beach.,BM25,,,,,,n/a,0.0
conv-26_qa_173,,What inspired Caroline's sculpture for the art show?,5,visiting an LGBTQ center and wanting to capture unity and strength,"The posters were amazing, so much pride and strength!","The posters were amazing, so much pride and strength!",BM25,,,,,,n/a,0.0
conv-26_qa_174,,How often does Caroline go to the beach with her kids?,5,once or twice a year,Usually only once or twice a year.,Usually only once or twice a year.,BM25,,,,,,n/a,0.0
conv-26_qa_175,,What did Caroline and her family see during their camping trip last year?,5,Perseid meteor shower,the Perseid meteor shower,the Perseid meteor shower,BM25,,,,,,n/a,0.0
conv-26_qa_176,,How did Caroline feel while watching the meteor shower?,5,in awe of the universe,At one with the universe.,At one with the universe.,BM25,,,,,,n/a,0.0
conv-26_qa_177,,Why did Caroline choose to use colors and patterns in her pottery project?,5,She wanted to catch the eye and make people smile.,Inspired by the sunsets.,Inspired by the sunsets.,BM25,,,,,,n/a,0.0
conv-26_qa_178,,Is Oscar Melanie's pet?,5,No,No.,No.,BM25,,,,,,n/a,0.0
conv-26_qa_179,,Where did Oscar hide his bone once?,5,In Melanie's slipper,In Melanie's slipper.,In Melanie's slipper.,BM25,,,,,,n/a,0.0
conv-26_qa_18,,Where has Melanie camped?,1,"beach, mountains, forest",The context does not provide information about where Melanie camped.,The context does not provide information about where Melanie camped.,BM25,,,,,,n/a,0.0
conv-26_qa_180,,What activity did Melanie used to do with her dad?,5,Horseback riding,Horseback riding,Horseback riding,BM25,,,,,,n/a,0.0
conv-26_qa_181,,What did Melanie make for a local church?,5,a stained glass window,It was made for a local church and shows time changing our lives.,It was made for a local church and shows time changing our lives.,BM25,,,,,,n/a,0.0
conv-26_qa_182,,What did Melanie find in her neighborhood during her walk?,5,a rainbow sidewalk,A cool rainbow sidewalk for Pride Month,A cool rainbow sidewalk for Pride Month,BM25,,,,,,n/a,0.0
conv-26_qa_183,,Which song motivates Melanie to be courageous?,5,Brave by Sara Bareilles,"""Brave"" by Sara Bareilles","""Brave"" by Sara Bareilles",BM25,,,,,,n/a,0.0
conv-26_qa_184,,What type of instrument does Caroline play?,5,clarinet and violin,Guitar,Guitar,BM25,,,,,,n/a,0.0
conv-26_qa_185,,Which classical musicians does Caroline enjoy listening to?,5,Bach and Mozart,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-26_qa_186,,Who is Caroline a fan of in terms of modern music?,5,Ed Sheeran,Ed Sheeran,Ed Sheeran,BM25,,,,,,n/a,0.0
conv-26_qa_187,,What precautionary sign did Caroline see at the café?,5,A sign stating that someone is not being able to leave,Thoughtful signs like this,Thoughtful signs like this,BM25,,,,,,n/a,0.0
conv-26_qa_188,,What setback did Caroline face recently?,5,She got hurt and had to take a break from pottery.,Last month I got hurt and had to take a break from pottery.,Last month I got hurt and had to take a break from pottery.,BM25,,,,,,n/a,0.0
conv-26_qa_189,,What does Caroline do to keep herself busy during her pottery break?,5,Read a book and paint.,Painting,Painting,BM25,,,,,,n/a,0.0
conv-26_qa_19,,What do Melanie's kids like?,1,"dinosaurs, nature",Painting,Painting,BM25,,,,,,n/a,0.0
conv-26_qa_190,,What was the poetry reading that Melanie attended about?,5,It was a transgender poetry reading where transgender people shared their stories.,A transgender poetry reading.,A transgender poetry reading.,BM25,,,,,,n/a,0.0
conv-26_qa_191,,What happened to Caroline's son on their road trip?,5,He got into an accident,Caroline's son got into an accident.,Caroline's son got into an accident.,BM25,,,,,,n/a,0.0
conv-26_qa_192,,How did Caroline's son handle the accident?,5,He was scared but reassured by his family,Not mentioned.,Not mentioned.,BM25,,,,,,n/a,1.0
conv-26_qa_193,,How did Caroline feel about her family after the accident?,5,They are important and mean the world to her,They mean the world to me and I'm so thankful to have them.,They mean the world to me and I'm so thankful to have them.,BM25,,,,,,n/a,0.0
conv-26_qa_194,,How did Caroline's children handle the accident?,5,They were scared but resilient,How did they handle the accident?,How did they handle the accident?,BM25,,,,,,n/a,0.0
conv-26_qa_195,,How did Caroline feel after the accident?,5,Grateful and thankful for her family,How did they handle the accident?,How did they handle the accident?,BM25,,,,,,n/a,0.0
conv-26_qa_196,,What was Caroline's reaction to her children enjoying the Grand Canyon?,5,She was happy and thankful,The context does not provide information about Caroline's reaction to her children enjoying the Grand Canyon.,The context does not provide information about Caroline's reaction to her children enjoying the Grand Canyon.,BM25,,,,,,n/a,0.0
conv-26_qa_197,,What did Caroline do after the road trip to relax?,5,Went on a nature walk or hike,We just did it yesterday! The kids loved it and it was a nice way to relax after the road trip.,We just did it yesterday! The kids loved it and it was a nice way to relax after the road trip.,BM25,,,,,,n/a,0.0
conv-26_qa_198,,What does Caroline love most about camping with her family?,5,Being present and bonding with her family,The context does not provide information about what Caroline loves most about camping with her family.,The context does not provide information about what Caroline loves most about camping with her family.,BM25,,,,,,n/a,0.0
conv-26_qa_2,,What fields would Caroline be likely to pursue in her educaton?,3,"Psychology, counseling certification",Counseling,Counseling,BM25,,,,,,n/a,0.5
conv-26_qa_20,,When did Melanie go to the museum?,2,5 July 2023,Yesterday,Yesterday,BM25,,,,,,n/a,0.0
conv-26_qa_21,,When did Caroline have a picnic?,2,The week before 6 July 2023,"Last week before 6 July, 2023","Last week before 6 July, 2023",BM25,,,,,,n/a,0.9090909090909091
conv-26_qa_22,,Would Caroline likely have Dr. Seuss books on her bookshelf?,3,"Yes, since she collects classic children's books","I've got lots of kids' books- classics, stories from different cultures, educational books, all of that.","I've got lots of kids' books- classics, stories from different cultures, educational books, all of that.",BM25,,,,,,n/a,0.17391304347826086
conv-26_qa_23,,What books has Melanie read?,1,"""Nothing is Impossible"", ""Charlotte's Web""",This book I read last year.,This book I read last year.,BM25,,,,,,n/a,0.0
conv-26_qa_24,,What does Melanie do to destress?,1,"Running, pottery",Running,Running,BM25,,,,,,n/a,0.5
conv-26_qa_25,,When did Caroline go to the LGBTQ conference?,2,10 July 2023,"Two days before 12 July, 2023","Two days before 12 July, 2023",BM25,,,,,,n/a,0.4444444444444444
conv-26_qa_26,,"When did Melanie read the book ""nothing is impossible""?",2,2022,last year,last year,BM25,,,,,,n/a,0.0
conv-26_qa_27,,Would Caroline pursue writing as a career option?,3,"LIkely no; though she likes reading, she wants to be a counselor",Gonna continue my edu and check out career options.,Gonna continue my edu and check out career options.,BM25,,,,,,n/a,0.0
conv-26_qa_28,,When did Caroline go to the adoption meeting?,2,The friday before 15 July 2023,Last Friday,Last Friday,BM25,,,,,,n/a,0.28571428571428575
conv-26_qa_29,,When did Melanie go to the pottery workshop?,2,The Friday before 15 July 2023,Last Fri,Last Fri,BM25,,,,,,n/a,0.0
conv-26_qa_3,,What did Caroline research?,1,Adoption agencies,Doing research and readying myself emotionally.,Doing research and readying myself emotionally.,BM25,,,,,,n/a,0.0
conv-26_qa_30,,Would Melanie be considered a member of the LGBTQ community?,3,"Likely no, she does not refer to herself as part of it",The context does not provide information on whether Melanie is a member of the LGBTQ community.,The context does not provide information on whether Melanie is a member of the LGBTQ community.,BM25,,,,,,n/a,0.24000000000000002
conv-26_qa_31,,When did Melanie go camping in June?,2,The week before 27 June 2023,The context does not provide information about Melanie going camping in June.,The context does not provide information about Melanie going camping in June.,BM25,,,,,,n/a,0.12500000000000003
conv-26_qa_32,,What LGBTQ+ events has Caroline participated in?,1,"Pride parade, school speech, support group","LGBTQ support group, LGBTQ art show, parade.","LGBTQ support group, LGBTQ art show, parade.",BM25,,,,,,n/a,0.48888888888888893
conv-26_qa_33,,When did Caroline go to a pride parade during the summer?,2,The week before 3 July 2023,"Last week of June, last Friday, and last weekend.","Last week of June, last Friday, and last weekend.",BM25,,,,,,n/a,0.15384615384615385
conv-26_qa_34,,What events has Caroline participated in to help children?,1,"Mentoring program, school speech",Council meeting for adoption.,Council meeting for adoption.,BM25,,,,,,n/a,0.0
conv-26_qa_35,,When did Melanie go camping in July?,2,two weekends before 17 July 2023,The context does not provide information about Melanie going camping in July.,The context does not provide information about Melanie going camping in July.,BM25,,,,,,n/a,0.11764705882352942
conv-26_qa_36,,When did Caroline join a mentorship program?,2,The weekend before 17 July 2023,Last weekend,Last weekend,BM25,,,,,,n/a,0.28571428571428575
