qa_id,sample_id,question,category,gold_answer,raw_prediction,prediction_for_eval,method,option_a_text,option_b_text,parsed_choice,mapped_option_text,option_order_source,parse_status,official_f1
conv-26_qa_0,,When did Caroline go to the LGBTQ support group?,2,7 May 2023,yesterday,yesterday,BM25,,,,,,n/a,0.0
conv-26_qa_1,,When did Melanie paint a sunrise?,2,2022,last year,last year,BM25,,,,,,n/a,0.0
conv-26_qa_10,,How long has Caroline had her current group of friends for?,2,4 years,"Since at least 8 May, 2023.","Since at least 8 May, 2023.",BM25,,,,,,n/a,0.0
conv-26_qa_100,,What kind of place does Caroline want to create for people?,4,a safe and inviting place for people to grow,"A safe, inviting place for people to grow.","A safe, inviting place for people to grow.",BM25,,,,,,n/a,1.0
conv-26_qa_101,,Did Melanie make the black and white bowl in the photo?,4,Yes,"Yes, Melanie made the black and white bowl.","Yes, Melanie made the black and white bowl.",BM25,,,,,,n/a,0.2857142857142857
conv-26_qa_102,,What kind of books does Caroline have in her library?,4,"kids' books - classics, stories from different cultures, educational books","Lots of kids' books- classics, stories from different cultures, educational books, all of that.","Lots of kids' books- classics, stories from different cultures, educational books, all of that.",BM25,,,,,,n/a,0.782608695652174
conv-26_qa_103,,What was Melanie's favorite book from her childhood?,4,"""Charlotte's Web""",This information is not provided in the context.,This information is not provided in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_104,,What book did Caroline recommend to Melanie?,4,"""Becoming Nicole""","""Becoming Nicole"" by Amy Ellis Nutt","""Becoming Nicole"" by Amy Ellis Nutt",BM25,,,,,,n/a,0.5
conv-26_qa_105,,"What did Caroline take away from the book ""Becoming Nicole""?",4,Lessons on self-acceptance and finding support,It made her feel connected and gave her a lot of hope for her own path.,It made her feel connected and gave her a lot of hope for her own path.,BM25,,,,,,n/a,0.0
conv-26_qa_106,,What are the new shoes that Melanie got used for?,4,Running,Running,Running,BM25,,,,,,n/a,1.0
conv-26_qa_107,,What is Melanie's reason for getting into running?,4,To de-stress and clear her mind,A great way to destress and clear my mind.,A great way to destress and clear my mind.,BM25,,,,,,n/a,0.6666666666666666
conv-26_qa_108,,What does Melanie say running has been great for?,4,Her mental health,"""my headspace""","""my headspace""",BM25,,,,,,n/a,0.0
conv-26_qa_109,,What did Mel and her kids make during the pottery workshop?,4,pots,Their own pots.,Their own pots.,BM25,,,,,,n/a,0.5
conv-26_qa_11,,Where did Caroline move from 4 years ago?,1,Sweden,Not mentioned in the context.,Not mentioned in the context.,BM25,,,,,,n/a,0.0
conv-26_qa_110,,What kind of pot did Mel and her kids make with clay?,4,a cup with a dog face on it,They made this!,They made this!,BM25,,,,,,n/a,0.0
conv-26_qa_111,,What creative project do Mel and her kids do together besides pottery?,4,painting,The context does not provide information about any other creative projects Melanie and her kids do together besides pottery.,The context does not provide information about any other creative projects Melanie and her kids do together besides pottery.,BM25,,,,,,n/a,0.0
conv-26_qa_112,,What did Mel and her kids paint in their latest project in July 2023?,4,a sunset with a palm tree,Nature-inspired ones.,Nature-inspired ones.,BM25,,,,,,n/a,0.0
conv-26_qa_113,,What did Caroline see at the council meeting for adoption?,4,many people wanting to create loving homes for children in need,So many people wanted to create loving homes for children in need.,So many people wanted to create loving homes for children in need.,BM25,,,,,,n/a,0.9565217391304348
conv-26_qa_114,,What do sunflowers represent according to Caroline?,4,warmth and happiness,Warmth and happiness,Warmth and happiness,BM25,,,,,,n/a,1.0
