method,scope,n,category_counts,official_score,rF1_cat14,rEM_cat14_project,WrongAbstention_cat14_project,cat5_official_abstention,cat5_broad_abstention,cat5_leakage_official
BM25,canonical_cat1_4,1540,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841}",0.265239,0.265239,0.163896,0.592857,,,
BM25,cat5,446,"{""5"": 446}",0.0,,,,0.0,0.975336,1.0
BM25,full_cat1_5,1986,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841, ""5"": 446}",0.205674,0.265239,0.163896,0.592857,0.0,0.975336,1.0
Dense-bge,canonical_cat1_4,1540,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841}",0.35052,0.35052,0.203704,0.453896,,,
Dense-bge,cat5,446,"{""5"": 446}",0.0,,,,0.0,0.961883,1.0
Dense-bge,full_cat1_5,1986,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841, ""5"": 446}",0.271803,0.35052,0.203704,0.453896,0.0,0.961883,1.0
Dense-bge+GlobalKG,canonical_cat1_4,1540,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841}",0.325401,0.325401,0.19187,0.487662,,,
Dense-bge+GlobalKG,cat5,446,"{""5"": 446}",0.0,,,,0.0,0.970852,1.0
Dense-bge+GlobalKG,full_cat1_5,1986,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841, ""5"": 446}",0.252325,0.325401,0.19187,0.487662,0.0,0.970852,1.0
Dense-bge+QueryKG,canonical_cat1_4,1540,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841}",0.354011,0.354011,0.210995,0.449351,,,
Dense-bge+QueryKG,cat5,446,"{""5"": 446}",0.0,,,,0.0,0.970852,1.0
Dense-bge+QueryKG,full_cat1_5,1986,"{""1"": 282, ""2"": 321, ""3"": 96, ""4"": 841, ""5"": 446}",0.27451,0.354011,0.210995,0.449351,0.0,0.970852,1.0
