query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,0.09090909090909091
conv-26_qa_0,conv-26_session_5_D5:1,2,0.06615384615384615
conv-26_qa_0,conv-26_session_9_D9:2,3,0.05972222222222222
conv-26_qa_0,conv-26_session_10_D10:3,4,0.056578947368421055
conv-26_qa_0,conv-26_session_2_D2:12,5,0.054385964912280704
conv-26_qa_0,conv-26_session_1_D1:7,6,0.05208333333333333
conv-26_qa_0,conv-26_session_4_D4:13,7,0.049999999999999996
conv-26_qa_0,conv-26_session_10_D10:5,8,0.04571428571428572
conv-26_qa_0,conv-26_session_3_D3:2,9,0.04285714285714286
conv-26_qa_0,conv-26_session_9_D9:12,10,0.04167832167832168
conv-26_qa_1,conv-26_session_1_D1:14,1,0.09090909090909091
conv-26_qa_1,conv-26_session_14_D14:30,2,0.06060606060606061
conv-26_qa_1,conv-26_session_17_D17:13,3,0.06
conv-26_qa_1,conv-26_session_14_D14:7,4,0.049999999999999996
conv-26_qa_1,conv-26_session_14_D14:6,5,0.04615384615384615
conv-26_qa_1,conv-26_session_16_D16:8,6,0.04285714285714286
conv-26_qa_1,conv-26_session_11_D11:12,7,0.040336134453781515
conv-26_qa_1,conv-26_session_9_D9:15,8,0.04
conv-26_qa_1,conv-26_session_9_D9:16,9,0.03875
conv-26_qa_1,conv-26_session_17_D17:12,10,0.0375
conv-26_qa_10,conv-26_session_10_D10:6,1,0.05529411764705883
conv-26_qa_10,conv-26_session_12_D12:14,2,0.05454545454545454
conv-26_qa_10,conv-26_session_3_D3:11,3,0.053571428571428575
conv-26_qa_10,conv-26_session_3_D3:13,4,0.049999999999999996
conv-26_qa_10,conv-26_session_8_D8:38,5,0.04615384615384615
conv-26_qa_10,conv-26_session_16_D16:15,6,0.04285714285714286
conv-26_qa_10,conv-26_session_12_D12:13,7,0.04
conv-26_qa_10,conv-26_session_6_D6:12,8,0.039285714285714285
conv-26_qa_10,conv-26_session_4_D4:1,9,0.0375
conv-26_qa_10,conv-26_session_1_D1:3,10,0.03636363636363637
conv-26_qa_100,conv-26_session_19_D19:5,1,0.08076923076923076
conv-26_qa_100,conv-26_session_4_D4:11,2,0.07282051282051281
conv-26_qa_100,conv-26_session_13_D13:15,3,0.07165775401069518
conv-26_qa_100,conv-26_session_12_D12:18,4,0.05454545454545454
conv-26_qa_100,conv-26_session_12_D12:20,5,0.04285714285714286
conv-26_qa_100,conv-26_session_1_D1:11,6,0.04
conv-26_qa_100,conv-26_session_17_D17:22,7,0.03891625615763547
conv-26_qa_100,conv-26_session_19_D19:4,8,0.0375
conv-26_qa_100,conv-26_session_7_D7:5,9,0.03585858585858586
conv-26_qa_100,conv-26_session_4_D4:12,10,0.03333333333333333
conv-26_qa_101,conv-26_session_5_D5:7,1,0.09090909090909091
conv-26_qa_101,conv-26_session_5_D5:8,2,0.08333333333333333
conv-26_qa_101,conv-26_session_12_D12:5,3,0.06720647773279352
conv-26_qa_101,conv-26_session_14_D14:28,4,0.06666666666666667
conv-26_qa_101,conv-26_session_14_D14:3,5,0.06607142857142857
conv-26_qa_101,conv-26_session_4_D4:5,6,0.06507936507936508
conv-26_qa_101,conv-26_session_17_D17:12,7,0.04067226890756302
conv-26_qa_101,conv-26_session_16_D16:9,8,0.03529411764705882
conv-26_qa_101,conv-26_session_14_D14:18,9,0.03333333333333333
conv-26_qa_101,conv-26_session_14_D14:4,10,0.031578947368421054
conv-26_qa_102,conv-26_session_6_D6:8,1,0.08636363636363636
conv-26_qa_102,conv-26_session_6_D6:9,2,0.08121212121212121
conv-26_qa_102,conv-26_session_6_D6:7,3,0.0761904761904762
conv-26_qa_102,conv-26_session_7_D7:10,4,0.07472527472527472
conv-26_qa_102,conv-26_session_17_D17:22,5,0.041880341880341884
