method,qa_id,category,question,gold_answer,prediction,official_score,rF1_cat14,rEM_cat14_project,official_cat5_score,broad_abstention,WrongAbstention_cat14_project
ZScore-RawERK,conv-26_qa_0,2,When did Caroline go to the LGBTQ support group?,7 May 2023,"1:56 pm on 8 May, 2023",0.4444444444444444,0.4444444444444444,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_1,2,When did Melanie paint a sunrise?,2022,last year,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_10,2,How long has Caroline had her current group of friends for?,4 years,4 years,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_100,4,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,A safe and loving home.,0.2,0.2,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_101,4,Did Melanie make the black and white bowl in the photo?,Yes,Yes,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_102,4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books","Kids' books- classics, stories from different cultures, educational books",1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_103,4,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""",Charlotte's Web,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_104,4,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_105,4,"What did Caroline take away from the book ""Becoming Nicole""?",Lessons on self-acceptance and finding support,Self-acceptance and finding support.,0.7499999999999999,0.7499999999999999,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_106,4,What are the new shoes that Melanie got used for?,Running,Running,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_107,4,What is Melanie's reason for getting into running?,To de-stress and clear her mind,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_108,4,What does Melanie say running has been great for?,Her mental health,her headspace,0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_109,4,What did Mel and her kids make during the pottery workshop?,pots,pots,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_11,1,Where did Caroline move from 4 years ago?,Sweden,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_110,4,What kind of pot did Mel and her kids make with clay?,a cup with a dog face on it,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_111,4,What creative project do Mel and her kids do together besides pottery?,painting,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_112,4,What did Mel and her kids paint in their latest project in July 2023?,a sunset with a palm tree,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_113,4,What did Caroline see at the council meeting for adoption?,many people wanting to create loving homes for children in need,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_114,4,What do sunflowers represent according to Caroline?,warmth and happiness,warmth and happiness,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_115,4,Why are flowers important to Melanie?,They remind her to appreciate the small moments and were a part of her wedding decor,They remind her of her wedding day.,0.6,0.6,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_116,4,What inspired Caroline's painting for the art show?,visiting an LGBTQ center and wanting to capture unity and strength,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_117,4,How often does Melanie go to the beach with her kids?,once or twice a year,once or twice a year,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_118,4,What did Melanie and her family see during their camping trip last year?,Perseid meteor shower,Perseid meteor shower,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_119,4,How did Melanie feel while watching the meteor shower?,in awe of the universe,Tiny and in awe of the universe.,0.888888888888889,0.888888888888889,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_12,2,How long ago was Caroline's 18th birthday?,10 years ago,10 years ago,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_120,4,Whose birthday did Melanie celebrate recently?,Melanie's daughter,Her daughter's,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_121,4,Who performed at the concert at Melanie's daughter's birthday?,Matt Patterson,Matt Patterson,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_122,4,Why did Melanie choose to use colors and patterns in her pottery project?,She wanted to catch the eye and make people smile.,To catch the eye and make people smile.,0.8571428571428571,0.8571428571428571,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_123,4,What pet does Caroline have?,guinea pig,"Oscar, my guinea pig",0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_124,4,What pets does Melanie have?,Two cats and a dog,Luna and Oliver,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_125,4,Where did Oliver hide his bone once?,In Melanie's slipper,In my slipper,0.6666666666666666,0.6666666666666666,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_126,4,What activity did Caroline used to do with her dad?,Horseback riding,horseback riding,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_127,4,What did Caroline make for a local church?,a stained glass window,a stained glass window,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_128,4,What did Caroline find in her neighborhood during her walk?,a rainbow sidewalk,a cool rainbow sidewalk for Pride Month,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_129,4,Which song motivates Caroline to be courageous?,Brave by Sara Bareilles,Brave,0.4,0.4,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_13,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_130,4,Which  classical musicians does Melanie enjoy listening to?,Bach and Mozart,Bach and Mozart,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_131,4,Who is Melanie a fan of in terms of modern music?,Ed Sheeran,Ed Sheeran,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_132,4,How long has Melanie been creating art?,7 years,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_133,4,What precautionary sign did Melanie see at the café?,A sign stating that someone is not being able to leave,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_134,4,What advice does Caroline give for getting started with adoption?,"Do research, find an adoption agency or lawyer, gather necessary documents, and prepare emotionally.",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_135,4,What setback did Melanie face in October 2023?,She got hurt and had to take a break from pottery.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_136,4,What does Melanie do to keep herself busy during her pottery break?,Read a book and paint.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_137,4,"What painting did Melanie show to Caroline on October 13, 2023?",A painting inspired by sunsets with a pink sky.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_138,4,"What kind of painting did Caroline share with Melanie on October 13, 2023?",An abstract painting with blue streaks on a wall.,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_139,4,What was the poetry reading that Caroline attended about?,It was a transgender poetry reading where transgender people shared their stories.,transgender poetry reading,0.42857142857142855,0.42857142857142855,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_14,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_140,4,What did the posters at the poetry reading say?,"""Trans Lives Matter""",Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_141,4,What does Caroline's drawing symbolize for her?,Freedom and being true to herself.,freedom and being real,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_142,4,How do Melanie and Caroline describe their journey through life together?,An ongoing adventure of learning and growing.,Life's about learning and exploring.,0.22222222222222224,0.22222222222222224,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_143,4,What happened to Melanie's son on their road trip?,He got into an accident,He got into an accident.,1.0,1.0,1.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_144,4,How did Melanie's son handle the accident?,He was scared but reassured by his family,Cannot answer,0.0,0.0,0.0,,1.0,1.0
ZScore-RawERK,conv-26_qa_145,4,How did Melanie feel about her family after the accident?,They are important and mean the world to her,She thought about how much she needs them and they mean the world to her.,0.5,0.5,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_146,4,How did Melanie's children handle the accident?,They were scared but resilient,They were scared but we reassured them and explained their brother would be OK. They're tough kids.,0.38095238095238093,0.38095238095238093,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_147,4,How did Melanie feel after the accident?,Grateful and thankful for her family,scared,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_148,4,What was Melanie's reaction to her children enjoying the Grand Canyon?,She was happy and thankful,"Thankfully, they enjoyed the Grand Canyon a lot!",0.2,0.2,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_149,4,What do Melanie's family give her?,Strength and motivation,love and support,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_15,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Running, reading, playing violin, hiking, pottery, painting, family camping.",0.6666666666666666,0.6666666666666666,0.5,,0.0,0.0
ZScore-RawERK,conv-26_qa_150,4,How did Melanie feel about her family supporting her?,She appreciated them a lot,Great,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_151,4,What did Melanie do after the road trip to relax?,Went on a nature walk or hike,camping,0.0,0.0,0.0,,0.0,0.0
ZScore-RawERK,conv-26_qa_152,5,What did Caroline realize after her charity race?,self-care is important,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_153,5,What are Melanie's plans for the summer with respect to adoption?,researching adoption agencies,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_154,5,What type of individuals does the adoption agency Melanie is considering support?,LGBTQ+ individuals,Cannot answer,0.0,,,0.0,1.0,0.0
ZScore-RawERK,conv-26_qa_155,5,Why did Melanie choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,Cannot answer,0.0,,,0.0,1.0,0.0
