query_id,memory_id,rank,score
conv-26_qa_0,conv-26_session_1_D1:3,1,4.796070015250227
conv-26_qa_0,conv-26_session_5_D5:1,2,1.07480477091754
conv-26_qa_0,conv-26_session_10_D10:3,3,0.8944201608677987
conv-26_qa_0,conv-26_session_1_D1:7,4,0.8728579954763223
conv-26_qa_0,conv-26_session_9_D9:2,5,0.8214997939424349
conv-26_qa_0,conv-26_session_4_D4:13,6,0.8101830936588842
conv-26_qa_0,conv-26_session_2_D2:12,7,0.7983820798240171
conv-26_qa_0,conv-26_session_3_D3:2,8,0.5215615715126205
conv-26_qa_0,conv-26_session_9_D9:11,9,0.4785128962913858
conv-26_qa_0,conv-26_session_7_D7:1,10,0.3917475027887144
conv-26_qa_1,conv-26_session_1_D1:14,1,4.109419478051565
conv-26_qa_1,conv-26_session_14_D14:30,2,1.7905418571181375
conv-26_qa_1,conv-26_session_14_D14:7,3,1.4590196308941947
conv-26_qa_1,conv-26_session_17_D17:13,4,1.0085724058518197
conv-26_qa_1,conv-26_session_14_D14:6,5,1.0065617010272647
conv-26_qa_1,conv-26_session_17_D17:12,6,0.5230091053942261
conv-26_qa_1,conv-26_session_16_D16:8,7,0.40451617570061055
conv-26_qa_1,conv-26_session_9_D9:15,8,0.3736225795104479
conv-26_qa_1,conv-26_session_11_D11:12,9,0.30716655579360796
conv-26_qa_1,conv-26_session_14_D14:8,10,0.23449417686229018
conv-26_qa_2,conv-26_session_1_D1:9,1,2.5674453321304584
conv-26_qa_2,conv-26_session_1_D1:10,2,1.474876869630166
conv-26_qa_2,conv-26_session_4_D4:11,3,1.3789042494311363
conv-26_qa_2,conv-26_session_13_D13:7,4,1.2920587258884306
conv-26_qa_2,conv-26_session_4_D4:14,5,1.1590960528612428
conv-26_qa_2,conv-26_session_7_D7:8,6,0.8142542531515448
conv-26_qa_2,conv-26_session_1_D1:11,7,0.8140702736881594
conv-26_qa_2,conv-26_session_7_D7:5,8,0.5825914729812528
conv-26_qa_2,conv-26_session_6_D6:3,9,0.4771971349217088
conv-26_qa_2,conv-26_session_12_D12:20,10,0.45018678214068514
conv-26_qa_3,conv-26_session_10_D10:15,1,2.3205711092729646
conv-26_qa_3,conv-26_session_4_D4:11,2,1.3056869477342117
conv-26_qa_3,conv-26_session_2_D2:8,3,1.2431083308313324
conv-26_qa_3,conv-26_session_7_D7:21,4,0.7655314199401555
conv-26_qa_3,conv-26_session_12_D12:6,5,0.6392509253340621
conv-26_qa_3,conv-26_session_1_D1:4,6,0.4980914156146297
conv-26_qa_3,conv-26_session_6_D6:7,7,0.4697079901782884
conv-26_qa_3,conv-26_session_15_D15:10,8,0.43207036132125903
conv-26_qa_3,conv-26_session_6_D6:3,9,0.41328626795257656
conv-26_qa_3,conv-26_session_7_D7:13,10,0.41116828330287386
conv-26_qa_4,conv-26_session_11_D11:12,1,3.6032391378603545
conv-26_qa_4,conv-26_session_13_D13:13,2,2.241364284699713
conv-26_qa_4,conv-26_session_11_D11:10,3,1.3351633379881163
conv-26_qa_4,conv-26_session_15_D15:15,4,0.9688697538340454
conv-26_qa_4,conv-26_session_16_D16:13,5,0.8393539524433712
conv-26_qa_4,conv-26_session_10_D10:15,6,0.6704467429501688
conv-26_qa_4,conv-26_session_16_D16:9,7,0.5358673107948575
conv-26_qa_4,conv-26_session_19_D19:7,8,0.5192137892268581
conv-26_qa_4,conv-26_session_4_D4:2,9,0.5158864495778709
conv-26_qa_4,conv-26_session_17_D17:22,10,0.49549599671069466
conv-26_qa_5,conv-26_session_2_D2:1,1,4.210723647977988
conv-26_qa_5,conv-26_session_2_D2:2,2,3.6473840125102104
conv-26_qa_5,conv-26_session_7_D7:24,3,0.7886144931493467
conv-26_qa_5,conv-26_session_10_D10:6,4,0.7213691874773296
conv-26_qa_5,conv-26_session_14_D14:11,5,0.49936044355246756
conv-26_qa_5,conv-26_session_2_D2:3,6,0.46483345109027785
